HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y13H0650117,4,Yes,79.19,2115140,207011151,20201,203
Y13H0650119,2,No,80.21,2115140,207011151,20201,203
Y13H0650120,2,No,90.06,2115140,207011151,20201,203
Y13H0650121,1,Yes,93.78,2115140,207011151,20201,203
Y13H0650122,4,No,77.31,2116702,207031167,21004,203
Y13H0650123,1,Yes,77.25,2116702,207031167,21004,203
Y13H0650124,2,Yes,77.05,2116702,207031167,21004,203
Y13H0650126,2,Yes,78.04,2116702,207031167,21004,203
Y13H0650128,1,Yes,91.24,2116702,207031167,21004,203
Y13H0650131,2,Yes,77.05,2116702,207031167,21004,203
Y13H0650132,4,Yes,77.71,2116702,207031167,21004,203
Y13H0650134,2,Yes,87.62,2116702,207031167,21004,203
Y13H0650136,2,Yes,77.31,2116702,207031167,21004,203
Y13H0650137,1,Yes,77.25,2116702,207031167,21004,203
Y13H0650138,3,Yes,77.05,2116702,207031167,21004,203
Y13H0650139,2,Yes,77.71,2116702,207031167,21004,203
Y13H0650141,4,No,87.62,2116702,207031167,21004,203
Y13H0650142,1,Yes,91.24,2116702,207031167,21004,203
Y13H0650201,2,Yes,73.01,2118002,208021180,20504,204
Y13H0650202,4,Yes,72.95,2118002,208021180,20504,204
Y13H0650206,1,Yes,82.75,2118002,208021180,20504,204
Y13H0650208,4,Yes,73.01,2118002,208021180,20504,204
Y13H0650209,4,No,72.95,2118002,208021180,20504,204
Y13H0650211,2,No,73.39,2118002,208021180,20504,204
Y13H0650212,3,No,73.7,2118002,208021180,20504,204
Y13H0650215,1,Yes,73.01,2118002,208021180,20504,204
Y13H0650216,1,Yes,72.95,2118002,208021180,20504,204
Y13H0650217,1,Yes,72.77,2118002,208021180,20504,204
Y13H0650218,6,Yes,73.39,2118002,208021180,20504,204
Y13H0650219,2,Yes,73.7,2118002,208021180,20504,204
Y13H0650225,5,Yes,84.72,2119501,208041195,20902,204
Y13H0650226,1,Yes,85.08,2119501,208041195,20902,204
Y13H0650229,4,Yes,84.28,2119501,208041195,20902,204
Y13H0650233,1,Yes,85.08,2119501,208041195,20902,204
Y13H0650234,5,Yes,95.52,2119501,208041195,20902,204
Y13H0650236,5,Yes,84.28,2119501,208041195,20902,204
Y13H0650237,2,Yes,84.21,2119501,208041195,20902,204
Y13H0650238,2,Yes,83.99,2119501,208041195,20902,204
Y13H0650239,3,Yes,84.72,2119501,208041195,20902,204
Y13H0650240,4,Yes,85.08,2119501,208041195,20902,204
Y13H0650241,2,Yes,95.52,2119501,208041195,20902,204
Y13H0650242,1,No,99.47,2119501,208041195,20902,204
Y13H0650303,4,No,80.34,2137340,214011373,20502,210
Y13H0650304,3,Yes,81.03,2137340,214011373,20502,210
Y13H0650305,5,Yes,81.37,2137340,214011373,20502,210
Y13H0650306,2,Yes,91.36,2137340,214011373,20502,210
Y13H0650308,3,Yes,80.61,2137340,214011373,20502,210
Y13H0650309,2,No,80.54,2137340,214011373,20502,210
Y13H0650310,4,Yes,80.34,2137340,214011373,20502,210
Y13H0650311,4,Yes,81.03,2137340,214011373,20502,210
Y13H0650313,3,Yes,91.36,2137340,214011373,20502,210
Y13H0650316,1,No,80.54,2137340,214011373,20502,210
Y13H0650317,2,Yes,80.34,2137340,214011373,20502,210
Y13H0650318,1,No,81.03,2137340,214011373,20502,210
Y13H0650319,2,Yes,81.37,2137340,214011373,20502,210
Y13H0650321,4,Yes,95.14,2137340,214011373,20502,210
Y13H0650325,2,Yes,70.04,2137938,214021379,20803,210
Y13H0650328,1,Yes,82.23,2137938,214021379,20803,210
Y13H0650330,2,No,69.62,2137938,214021379,20803,210
Y13H0650331,3,Yes,69.44,2137938,214021379,20803,210
Y13H0650332,1,Yes,70.04,2137938,214021379,20803,210
Y13H0650336,3,Yes,69.67,2137938,214021379,20803,210
Y13H0650338,2,Yes,69.44,2137938,214021379,20803,210
Y13H0650401,3,Yes,78.91,2133841,213011338,20202,209
Y13H0650403,4,Yes,78.65,2133841,213011338,20202,209
Y13H0650404,2,Yes,79.33,2133841,213011338,20202,209
Y13H0650406,5,Yes,89.44,2133841,213011338,20202,209
Y13H0650408,1,No,78.91,2133841,213011338,20202,209
Y13H0650409,1,Yes,78.85,2133841,213011338,20202,209
Y13H0650410,2,Yes,78.65,2133841,213011338,20202,209
Y13H0650417,3,Yes,78.65,2133841,213011338,20202,209
Y13H0650422,3,Yes,64.66,2124029,210041240,20904,206
Y13H0650423,2,Yes,64.61,2124029,210041240,20904,206
Y13H0650424,2,Yes,64.45,2124029,210041240,20904,206
Y13H0650425,3,Yes,65.0,2124029,210041240,20904,206
Y13H0650426,3,Yes,65.28,2124029,210041240,20904,206
Y13H0650427,3,Yes,73.29,2124029,210041240,20904,206
Y13H0650428,4,Yes,76.32,2124029,210041240,20904,206
Y13H0650429,6,Yes,64.66,2124029,210041240,20904,206
Y13H0650430,2,Yes,64.61,2124029,210041240,20904,206
Y13H0650431,2,Yes,64.45,2124029,210041240,20904,206
Y13H0650432,2,No,65.0,2124029,210041240,20904,206
Y13H0650433,3,Yes,65.28,2124029,210041240,20904,206
Y13H0650434,2,Yes,73.29,2124029,210041240,20904,206
Y13H0650436,4,Yes,64.66,2124029,210041240,20904,206
Y13H0650437,4,Yes,64.61,2124029,210041240,20904,206
Y13H0650438,3,No,64.45,2124029,210041240,20904,206
Y13H0650442,6,Yes,76.32,2124029,210041240,20904,206
Y13H0650508,1,Yes,170.3,2112908,206051129,20901,202
Y13H0650516,4,Yes,170.16,2112908,206051129,20901,202
Y13H0650519,1,Yes,171.91,2112908,206051129,20901,202
Y13H0650522,2,Yes,118.91,2113607,206061136,20903,202
Y13H0650525,2,Yes,119.53,2113607,206061136,20903,202
Y13H0650527,2,No,134.77,2113607,206061136,20903,202
Y13H0650529,3,Yes,118.91,2113607,206061136,20903,202
Y13H0650532,1,No,119.53,2113607,206061136,20903,202
Y13H0650534,1,Yes,134.77,2113607,206061136,20903,202
Y13H0650536,3,Yes,118.91,2113607,206061136,20903,202
Y13H0650537,2,No,118.82,2113607,206061136,20903,202
Y13H0650539,4,Yes,119.53,2113607,206061136,20903,202
Y13H0650540,3,Yes,120.04,2113607,206061136,20903,202
Y13H0650541,1,Yes,134.77,2113607,206061136,20903,202
Y13H0650542,2,Yes,140.34,2113607,206061136,20903,202
Y13H0660203,4,Yes,77.66,2116807,208011168,20103,204
Y13H0660204,1,Yes,78.33,2116807,208011168,20103,204
Y13H0660205,2,Yes,78.66,2116807,208011168,20103,204
Y13H0660207,4,Yes,91.97,2116807,208011168,20103,204
Y13H0660208,2,Yes,77.92,2116807,208011168,20103,204
Y13H0660209,4,Yes,77.86,2116807,208011168,20103,204
Y13H0660210,1,Yes,77.66,2116807,208011168,20103,204
Y13H0660212,4,Yes,78.66,2116807,208011168,20103,204
Y13H0660213,3,Yes,88.31,2116807,208011168,20103,204
Y13H0660215,3,Yes,77.92,2116807,208011168,20103,204
Y13H0660216,4,Yes,77.86,2116807,208011168,20103,204
Y13H0660217,3,Yes,77.66,2116807,208011168,20103,204
Y13H0660219,4,Yes,78.66,2116807,208011168,20103,204
Y13H0660221,4,No,91.97,2116807,208011168,20103,204
Y13H0660222,1,Yes,71.4,2117417,208021174,20504,204
Y13H0660223,4,Yes,71.34,2117417,208021174,20504,204
Y13H0660224,3,Yes,71.16,2117417,208021174,20504,204
Y13H0660227,1,Yes,80.92,2117417,208021174,20504,204
Y13H0660229,3,Yes,71.4,2117417,208021174,20504,204
Y13H0660235,4,Yes,84.27,2117417,208021174,20504,204
Y13H0660236,2,Yes,71.4,2117417,208021174,20504,204
Y13H0660237,5,No,71.34,2117417,208021174,20504,204
Y13H0660240,2,Yes,72.08,2117417,208021174,20504,204
Y13H0660241,4,Yes,80.92,2117417,208021174,20504,204
Y13H0660303,2,Yes,186.31,2128910,212011289,20301,208
Y13H0660308,5,Yes,186.94,2128910,212011289,20301,208
Y13H0660309,4,Yes,186.79,2128910,212011289,20301,208
Y13H0660310,2,Yes,186.31,2128910,212011289,20301,208
Y13H0660315,5,Yes,186.94,2128910,212011289,20301,208
Y13H0660316,1,Yes,186.79,2128910,212011289,20301,208
Y13H0660317,4,Yes,186.31,2128910,212011289,20301,208
Y13H0660318,2,Yes,187.91,2128910,212011289,20301,208
Y13H0660321,2,Yes,220.63,2128910,212011289,20301,208
Y13H0660331,3,Yes,119.95,2129311,212021293,20302,208
Y13H0660333,2,Yes,121.5,2129311,212021293,20302,208
Y13H0660338,2,Yes,119.95,2129311,212021293,20302,208
Y13H0660339,3,Yes,120.99,2129311,212021293,20302,208
Y13H0660341,1,Yes,136.41,2129311,212021293,20302,208
Y13H0660402,1,No,73.31,2124113,210041241,20904,206
Y13H0660406,1,No,83.15,2124113,210041241,20904,206
Y13H0660407,1,Yes,86.59,2124113,210041241,20904,206
Y13H0660408,1,Yes,73.37,2124113,210041241,20904,206
Y13H0660409,1,Yes,73.31,2124113,210041241,20904,206
Y13H0660410,1,Yes,73.12,2124113,210041241,20904,206
Y13H0660411,2,Yes,73.75,2124113,210041241,20904,206
Y13H0660413,2,Yes,83.15,2124113,210041241,20904,206
Y13H0660414,1,No,86.59,2124113,210041241,20904,206
Y13H0660417,1,Yes,73.12,2124113,210041241,20904,206
Y13H0660418,2,Yes,73.75,2124113,210041241,20904,206
Y13H0660420,1,Yes,83.15,2124113,210041241,20904,206
Y13H0660422,4,No,87.15,2135504,213041355,20703,209
Y13H0660426,4,Yes,87.98,2135504,213041355,20703,209
Y13H0660427,4,Yes,98.77,2135504,213041355,20703,209
Y13H0660430,4,Yes,87.08,2135504,213041355,20703,209
Y13H0660432,4,Yes,87.61,2135504,213041355,20703,209
Y13H0660434,3,Yes,98.77,2135504,213041355,20703,209
Y13H0660437,4,Yes,87.08,2135504,213041355,20703,209
Y13H0660438,3,Yes,86.86,2135504,213041355,20703,209
Y13H0660439,4,Yes,87.61,2135504,213041355,20703,209
Y13H0660441,4,Yes,98.77,2135504,213041355,20703,209
Y13H0660502,2,Yes,100.59,2134102,213021341,20505,209
Y13H0660503,1,Yes,100.33,2134102,213021341,20505,209
Y13H0660506,2,Yes,114.1,2134102,213021341,20505,209
Y13H0660509,1,Yes,100.59,2134102,213021341,20505,209
Y13H0660510,3,Yes,100.33,2134102,213021341,20505,209
Y13H0660512,3,Yes,101.62,2134102,213021341,20505,209
Y13H0660517,1,Yes,100.33,2134102,213021341,20505,209
Y13H0660519,4,Yes,101.62,2134102,213021341,20505,209
Y13H0660520,4,Yes,114.1,2134102,213021341,20505,209
Y13H0660523,4,Yes,116.01,2135109,213031351,20607,209
Y13H0660524,1,Yes,115.71,2135109,213031351,20607,209
Y13H0660528,4,Yes,137.03,2135109,213031351,20607,209
Y13H0660530,4,Yes,116.01,2135109,213031351,20607,209
Y13H0660531,3,Yes,115.71,2135109,213031351,20607,209
Y13H0660532,2,No,116.71,2135109,213031351,20607,209
Y13H0660535,2,Yes,137.03,2135109,213031351,20607,209
Y13H0660540,4,No,117.2,2135109,213031351,20607,209
Y13H0670101,1,No,83.41,2119605,209011196,20101,205
Y13H0670102,2,Yes,83.35,2119605,209011196,20101,205
Y13H0670103,2,Yes,83.13,2119605,209011196,20101,205
Y13H0670104,2,Yes,83.85,2119605,209011196,20101,205
Y13H0670108,2,No,83.41,2119605,209011196,20101,205
Y13H0670109,4,Yes,83.35,2119605,209011196,20101,205
Y13H0670112,2,Yes,84.2,2119605,209011196,20101,205
Y13H0670113,1,Yes,94.54,2119605,209011196,20101,205
Y13H0670115,3,Yes,83.41,2119605,209011196,20101,205
Y13H0670119,1,Yes,84.2,2119605,209011196,20101,205
Y13H0670121,2,Yes,98.45,2119605,209011196,20101,205
Y13H0670201,4,Yes,124.59,2115205,207011152,20201,203
Y13H0670205,2,Yes,125.77,2115205,207011152,20201,203
Y13H0670207,2,Yes,147.04,2115205,207011152,20201,203
Y13H0670208,4,No,124.59,2115205,207011152,20201,203
Y13H0670212,2,Yes,125.77,2115205,207011152,20201,203
Y13H0670213,2,Yes,141.2,2115205,207011152,20201,203
Y13H0670214,2,Yes,147.04,2115205,207011152,20201,203
Y13H0670215,2,No,124.59,2115205,207011152,20201,203
Y13H0670221,2,Yes,147.04,2115205,207011152,20201,203
Y13H0670224,3,Yes,122.02,2118212,208021182,20504,204
Y13H0670228,4,Yes,144.5,2118212,208021182,20504,204
Y13H0670229,2,Yes,122.43,2118212,208021182,20504,204
Y13H0670231,2,Yes,122.02,2118212,208021182,20504,204
Y13H0670242,3,Yes,144.5,2118212,208021182,20504,204
Y13H0670322,2,Yes,92.48,2130505,212031305,20303,208
Y13H0670325,1,Yes,92.96,2130505,212031305,20303,208
Y13H0670326,2,Yes,93.35,2130505,212031305,20303,208
Y13H0670327,2,Yes,104.81,2130505,212031305,20303,208
Y13H0670329,1,Yes,92.48,2130505,212031305,20303,208
Y13H0670330,2,Yes,92.4,2130505,212031305,20303,208
Y13H0670331,3,Yes,92.17,2130505,212031305,20303,208
Y13H0670332,1,No,92.96,2130505,212031305,20303,208
Y13H0670333,2,Yes,93.35,2130505,212031305,20303,208
Y13H0670334,1,Yes,104.81,2130505,212031305,20303,208
Y13H0670335,3,Yes,109.15,2130505,212031305,20303,208
Y13H0670338,4,Yes,92.17,2130505,212031305,20303,208
Y13H0670340,2,Yes,93.35,2130505,212031305,20303,208
Y13H0670401,3,Yes,106.7,2135712,213041357,20703,209
Y13H0670406,1,No,120.93,2135712,213041357,20703,209
Y13H0670409,1,Yes,106.61,2135712,213041357,20703,209
Y13H0670410,2,Yes,106.34,2135712,213041357,20703,209
Y13H0670412,1,Yes,107.71,2135712,213041357,20703,209
Y13H0670414,3,Yes,125.93,2135712,213041357,20703,209
Y13H0670416,2,Yes,106.61,2135712,213041357,20703,209
Y13H0670419,2,Yes,107.71,2135712,213041357,20703,209
Y13H0670421,1,Yes,125.93,2135712,213041357,20703,209
Y13H0670501,2,No,181.13,2112335,206041123,20702,202
Y13H0670506,2,Yes,205.29,2112335,206041123,20702,202
Y13H0670508,2,Yes,181.13,2112335,206041123,20702,202
Y13H0670511,1,Yes,182.07,2112335,206041123,20702,202
Y13H0670512,2,Yes,182.84,2112335,206041123,20702,202
Y13H0670513,2,Yes,205.29,2112335,206041123,20702,202
Y13H0670516,3,Yes,180.98,2112335,206041123,20702,202
Y13H0670517,1,Yes,180.52,2112335,206041123,20702,202
Y13H0670519,4,Yes,182.84,2112335,206041123,20702,202
Y13H0670521,1,Yes,213.77,2112335,206041123,20702,202
Y13H0670524,5,No,180.52,2112302,206041123,20702,202
Y13H0670525,4,Yes,182.07,2112302,206041123,20702,202
Y13H0670528,2,Yes,213.77,2112302,206041123,20702,202
Y13H0670535,1,No,213.77,2112302,206041123,20702,202
Y13H0670537,1,Yes,180.98,2112302,206041123,20702,202
Y13H0670538,2,Yes,180.52,2112302,206041123,20702,202
Y13H0670539,1,Yes,182.07,2112302,206041123,20702,202
Y13H0670540,4,No,182.84,2112302,206041123,20702,202
Y13H0680101,1,Yes,91.97,2114735,207011147,20201,203
Y13H0680105,3,No,92.84,2114735,207011147,20201,203
Y13H0680108,1,Yes,91.97,2114735,207011147,20201,203
Y13H0680111,3,Yes,92.45,2114735,207011147,20201,203
Y13H0680112,5,Yes,92.84,2114735,207011147,20201,203
Y13H0680115,4,Yes,91.97,2114735,207011147,20201,203
Y13H0680116,1,Yes,91.89,2114735,207011147,20201,203
Y13H0680117,1,Yes,91.66,2114735,207011147,20201,203
Y13H0680118,1,No,92.45,2114735,207011147,20201,203
Y13H0680119,2,Yes,92.84,2114735,207011147,20201,203
Y13H0680122,3,Yes,91.97,2114851,207011148,20201,203
Y13H0680124,3,Yes,91.66,2114851,207011148,20201,203
Y13H0680127,2,Yes,104.23,2114851,207011148,20201,203
Y13H0680128,5,Yes,108.54,2114851,207011148,20201,203
Y13H0680135,4,Yes,108.54,2114851,207011148,20201,203
Y13H0680136,2,Yes,91.97,2114851,207011148,20201,203
Y13H0680137,4,Yes,91.89,2114851,207011148,20201,203
Y13H0680140,1,No,92.84,2114851,207011148,20201,203
Y13H0680141,4,Yes,104.23,2114851,207011148,20201,203
Y13H0680201,5,Yes,79.43,2115230,207011152,20201,203
Y13H0680204,4,Yes,79.84,2115230,207011152,20201,203
Y13H0680205,4,Yes,80.18,2115230,207011152,20201,203
Y13H0680207,4,Yes,93.74,2115230,207011152,20201,203
Y13H0680209,2,Yes,79.36,2115230,207011152,20201,203
Y13H0680212,4,Yes,80.18,2115230,207011152,20201,203
Y13H0680213,1,Yes,90.02,2115230,207011152,20201,203
Y13H0680214,2,Yes,93.74,2115230,207011152,20201,203
Y13H0680216,4,Yes,79.36,2115230,207011152,20201,203
Y13H0680219,4,Yes,80.18,2115230,207011152,20201,203
Y13H0680221,2,Yes,93.74,2115230,207011152,20201,203
Y13H0680222,1,No,46.0,2132317,212051323,20801,208
Y13H0680223,3,Yes,45.96,2132317,212051323,20801,208
Y13H0680224,2,Yes,45.84,2132317,212051323,20801,208
Y13H0680225,2,Yes,46.24,2132317,212051323,20801,208
Y13H0680226,1,Yes,46.43,2132317,212051323,20801,208
Y13H0680227,2,Yes,52.13,2132317,212051323,20801,208
Y13H0680228,2,Yes,54.29,2132317,212051323,20801,208
Y13H0680229,4,Yes,46.0,2132317,212051323,20801,208
Y13H0680230,2,Yes,45.96,2132317,212051323,20801,208
Y13H0680231,3,Yes,45.84,2132317,212051323,20801,208
Y13H0680232,2,Yes,46.24,2132317,212051323,20801,208
Y13H0680233,4,Yes,46.43,2132317,212051323,20801,208
Y13H0680234,2,Yes,52.13,2132317,212051323,20801,208
Y13H0680235,3,Yes,54.29,2132317,212051323,20801,208
Y13H0680236,2,Yes,46.0,2132317,212051323,20801,208
Y13H0680237,2,Yes,45.96,2132317,212051323,20801,208
Y13H0680238,4,No,45.84,2132317,212051323,20801,208
Y13H0680239,4,Yes,46.24,2132317,212051323,20801,208
Y13H0680241,2,Yes,52.13,2132317,212051323,20801,208
Y13H0680406,6,Yes,96.83,2121940,209041219,21005,205
Y13H0680408,6,Yes,85.43,2121940,209041219,21005,205
Y13H0680409,3,Yes,85.36,2121940,209041219,21005,205
Y13H0680410,2,Yes,85.15,2121940,209041219,21005,205
Y13H0680413,6,Yes,96.83,2121940,209041219,21005,205
Y13H0680414,1,Yes,100.83,2121940,209041219,21005,205
Y13H0680415,2,Yes,85.43,2121940,209041219,21005,205
Y13H0680417,2,Yes,85.15,2121940,209041219,21005,205
Y13H0680418,2,Yes,85.88,2121940,209041219,21005,205
Y13H0680420,2,Yes,96.83,2121940,209041219,21005,205
Y13H0680421,2,Yes,100.83,2121940,209041219,21005,205
Y13H0680422,4,Yes,93.2,2122301,209041223,21005,205
Y13H0680423,5,No,93.13,2122301,209041223,21005,205
Y13H0680424,4,Yes,92.89,2122301,209041223,21005,205
Y13H0680426,4,Yes,94.08,2122301,209041223,21005,205
Y13H0680428,3,Yes,110.0,2122301,209041223,21005,205
Y13H0680429,4,Yes,93.2,2122301,209041223,21005,205
Y13H0680431,1,Yes,92.89,2122301,209041223,21005,205
Y13H0680434,1,Yes,105.63,2122301,209041223,21005,205
Y13H0680437,2,Yes,93.13,2122301,209041223,21005,205
Y13H0680438,1,No,92.89,2122301,209041223,21005,205
Y13H0680439,3,Yes,93.69,2122301,209041223,21005,205
Y13H0680504,2,No,172.49,2112512,206041125,20702,202
Y13H0680505,2,Yes,173.22,2112512,206041125,20702,202
Y13H0680506,2,Yes,194.48,2112512,206041125,20702,202
Y13H0680509,1,No,171.46,2112512,206041125,20702,202
Y13H0680510,1,Yes,171.02,2112512,206041125,20702,202
Y13H0680511,2,Yes,172.49,2112512,206041125,20702,202
Y13H0680512,1,No,173.22,2112512,206041125,20702,202
Y13H0680515,1,Yes,171.6,2112512,206041125,20702,202
Y13H0680519,1,Yes,173.22,2112512,206041125,20702,202
Y13H0680522,1,Yes,171.6,2112320,206041123,20702,202
Y13H0680523,2,Yes,171.46,2112320,206041123,20702,202
Y13H0680524,4,Yes,171.02,2112320,206041123,20702,202
Y13H0680525,1,Yes,172.49,2112320,206041123,20702,202
Y13H0680532,1,Yes,172.49,2112320,206041123,20702,202
Y13H0680533,3,Yes,173.22,2112320,206041123,20702,202
Y13H0680534,1,Yes,194.48,2112320,206041123,20702,202
Y13H0680537,2,Yes,171.46,2112320,206041123,20702,202
Y13H0680538,3,No,171.02,2112320,206041123,20702,202
Y13H0680542,1,Yes,202.52,2112320,206041123,20702,202
Y13H0690401,1,Yes,86.15,2111439,206031114,20501,202
Y13H0690403,4,Yes,85.86,2111439,206031114,20501,202
Y13H0690404,3,Yes,86.6,2111439,206031114,20501,202
Y13H0690405,4,Yes,86.96,2111439,206031114,20501,202
Y13H0690407,4,Yes,101.67,2111439,206031114,20501,202
Y13H0690410,5,Yes,85.86,2111439,206031114,20501,202
Y13H0690411,1,No,86.6,2111439,206031114,20501,202
Y13H0690412,4,Yes,86.96,2111439,206031114,20501,202
Y13H0690414,4,No,101.67,2111439,206031114,20501,202
Y13H0690415,3,Yes,86.15,2111439,206031114,20501,202
Y13H0690422,4,Yes,62.16,2110706,206011107,20203,202
Y13H0690423,2,Yes,62.11,2110706,206011107,20203,202
Y13H0690426,2,Yes,62.75,2110706,206011107,20203,202
Y13H0690427,1,No,70.45,2110706,206011107,20203,202
Y13H0690429,3,Yes,62.16,2110706,206011107,20203,202
Y13H0690430,1,No,62.11,2110706,206011107,20203,202
Y13H0690431,8,Yes,61.95,2110706,206011107,20203,202
Y13H0690432,3,Yes,62.49,2110706,206011107,20203,202
Y13H0690434,2,Yes,70.45,2110706,206011107,20203,202
Y13H0690435,1,Yes,73.37,2110706,206011107,20203,202
Y13H0690437,2,Yes,62.11,2110706,206011107,20203,202
Y13H0690438,4,Yes,61.95,2110706,206011107,20203,202
Y13H0690440,2,Yes,62.75,2110706,206011107,20203,202
Y13H0690441,4,Yes,70.45,2110706,206011107,20203,202
Y13H0690442,2,Yes,73.37,2110706,206011107,20203,202
Y13H0690502,1,Yes,86.26,2136802,213051368,21101,209
Y13H0690503,2,Yes,86.04,2136802,213051368,21101,209
Y13H0690504,2,Yes,86.78,2136802,213051368,21101,209
Y13H0690505,2,Yes,87.14,2136802,213051368,21101,209
Y13H0690511,5,Yes,86.78,2136802,213051368,21101,209
Y13H0690513,3,Yes,97.84,2136802,213051368,21101,209
Y13H0690516,2,Yes,86.26,2136802,213051368,21101,209
Y13H0690518,2,Yes,86.78,2136802,213051368,21101,209
Y13H0690519,3,Yes,87.14,2136802,213051368,21101,209
Y13H0690520,2,Yes,97.84,2136802,213051368,21101,209
Y13H0690521,4,Yes,101.88,2136802,213051368,21101,209
Y13H0700122,2,Yes,95.1,2127105,211041271,21003,207
Y13H0700123,1,No,95.02,2127105,211041271,21003,207
Y13H0700128,2,Yes,112.24,2127105,211041271,21003,207
Y13H0700133,5,Yes,96.0,2127105,211041271,21003,207
Y13H0700136,2,Yes,95.1,2127105,211041271,21003,207
Y13H0700141,2,Yes,107.78,2127105,211041271,21003,207
Y13H0700202,4,Yes,111.98,2118850,208031188,20602,204
Y13H0700203,1,No,111.7,2118850,208031188,20602,204
Y13H0700204,1,Yes,112.66,2118850,208031188,20602,204
Y13H0700208,1,No,112.07,2118850,208031188,20602,204
Y13H0700210,5,Yes,111.7,2118850,208031188,20602,204
Y13H0700214,1,No,132.27,2118850,208031188,20602,204
Y13H0700216,2,Yes,111.98,2118850,208031188,20602,204
Y13H0700217,1,Yes,111.7,2118850,208031188,20602,204
Y13H0700219,2,Yes,113.13,2118850,208031188,20602,204
Y13H0700226,4,Yes,113.13,2118814,208031188,20602,204
Y13H0700227,2,Yes,127.02,2118814,208031188,20602,204
Y13H0700230,2,Yes,111.98,2118814,208031188,20602,204
Y13H0700231,4,Yes,111.7,2118814,208031188,20602,204
Y13H0700235,4,Yes,132.27,2118814,208031188,20602,204
Y13H0700236,4,Yes,112.07,2118814,208031188,20602,204
Y13H0700241,3,Yes,127.02,2118814,208031188,20602,204
Y13H0700303,2,Yes,76.52,2137128,214011371,20502,210
Y13H0700304,2,Yes,77.18,2137128,214011371,20502,210
Y13H0700307,2,Yes,90.62,2137128,214011371,20502,210
Y13H0700308,2,Yes,76.78,2137128,214011371,20502,210
Y13H0700309,1,No,76.72,2137128,214011371,20502,210
Y13H0700313,2,Yes,87.02,2137128,214011371,20502,210
Y13H0700314,1,No,90.62,2137128,214011371,20502,210
Y13H0700315,2,Yes,76.78,2137128,214011371,20502,210
Y13H0700317,2,Yes,76.52,2137128,214011371,20502,210
Y13H0700320,2,Yes,87.02,2137128,214011371,20502,210
Y13H0700321,3,Yes,90.62,2137128,214011371,20502,210
Y13H0700403,4,Yes,103.25,2110901,206011109,20203,202
Y13H0700404,4,Yes,104.14,2110901,206011109,20203,202
Y13H0700405,1,Yes,104.58,2110901,206011109,20203,202
Y13H0700407,5,Yes,122.28,2110901,206011109,20203,202
