PERSID,AGE,SEX,ANYWORK,HHID,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y12H0090404P01,50,Female,PARTTIMEWORK,Y12H0090404,2116930,208011169,20103,204
Y12H0090404P02,50,Male,FULLTIMEWORK,Y12H0090404,2116930,208011169,20103,204
Y12H0090404P03,18,Male,CASUALWORK,Y12H0090404,2116930,208011169,20103,204
Y12H0090404P04,16,Female,No,Y12H0090404,2116930,208011169,20103,204
Y12H0090405P01,55,Female,FULLTIMEWORK,Y12H0090405,2116930,208011169,20103,204
Y12H0090407P01,30,Male,FULLTIMEWORK,Y12H0090407,2116930,208011169,20103,204
Y12H0090407P02,30,Male,FULLTIMEWORK,Y12H0090407,2116930,208011169,20103,204
Y12H0090407P03,25,Male,FULLTIMEWORK,Y12H0090407,2116930,208011169,20103,204
Y12H0090412P01,44,Female,FULLTIMEWORK,Y12H0090412,2116930,208011169,20103,204
Y12H0090412P02,42,Male,FULLTIMEWORK,Y12H0090412,2116930,208011169,20103,204
Y12H0090413P01,37,Male,No,Y12H0090413,2116930,208011169,20103,204
Y12H0090413P02,32,Female,FULLTIMEWORK,Y12H0090413,2116930,208011169,20103,204
Y12H0090414P01,63,Male,FULLTIMEWORK,Y12H0090414,2116930,208011169,20103,204
Y12H0090414P02,24,Female,No,Y12H0090414,2116930,208011169,20103,204
Y12H0090424P01,70,Female,No,Y12H0090424,2113413,206051134,20901,202
Y12H0090427P01,22,Female,FULLTIMEWORK,Y12H0090427,2113413,206051134,20901,202
Y12H0090430P01,64,Female,No,Y12H0090430,2113413,206051134,20901,202
Y12H0090432P01,59,Female,PARTTIMEWORK,Y12H0090432,2113413,206051134,20901,202
Y12H0090432P02,47,Male,FULLTIMEWORK,Y12H0090432,2113413,206051134,20901,202
Y12H0090432P03,18,Female,No,Y12H0090432,2113413,206051134,20901,202
Y12H0090435P01,46,Female,PARTTIMEWORK,Y12H0090435,2113413,206051134,20901,202
Y12H0090435P02,45,Male,FULLTIMEWORK,Y12H0090435,2113413,206051134,20901,202
Y12H0090435P03,14,Male,No,Y12H0090435,2113413,206051134,20901,202
Y12H0090435P04,10,Female,No,Y12H0090435,2113413,206051134,20901,202
Y12H0090436P01,56,Male,No,Y12H0090436,2113413,206051134,20901,202
Y12H0090436P02,52,Female,No,Y12H0090436,2113413,206051134,20901,202
Y12H0090438P01,34,Male,FULLTIMEWORK,Y12H0090438,2113413,206051134,20901,202
Y12H0090438P02,28,Male,FULLTIMEWORK,Y12H0090438,2113413,206051134,20901,202
Y12H0090439P01,30,Female,FULLTIMEWORK,Y12H0090439,2113413,206051134,20901,202
Y12H0090440P01,34,Male,FULLTIMEWORK,Y12H0090440,2113413,206051134,20901,202
Y12H0090441P01,59,Female,FULLTIMEWORK,Y12H0090441,2113413,206051134,20901,202
Y12H0090442P01,36,Male,FULLTIMEWORK,Y12H0090442,2113413,206051134,20901,202
Y12H0090523P01,81,Male,No,Y12H0090523,2123015,210011230,20601,206
Y12H0090523P02,79,Female,No,Y12H0090523,2123015,210011230,20601,206
Y12H0090524P01,31,Male,FULLTIMEWORK,Y12H0090524,2123015,210011230,20601,206
Y12H0090524P02,29,Female,FULLTIMEWORK,Y12H0090524,2123015,210011230,20601,206
Y12H0090525P01,32,Male,FULLTIMEWORK,Y12H0090525,2123015,210011230,20601,206
Y12H0090525P02,31,Female,FULLTIMEWORK,Y12H0090525,2123015,210011230,20601,206
Y12H0090529P01,84,Male,No,Y12H0090529,2123015,210011230,20601,206
Y12H0090530P01,88,Female,No,Y12H0090530,2123015,210011230,20601,206
Y12H0090531P01,30,Male,PARTTIMEWORK,Y12H0090531,2123015,210011230,20601,206
Y12H0090531P02,28,Female,FULLTIMEWORK,Y12H0090531,2123015,210011230,20601,206
Y12H0090531P03,27,Male,FULLTIMEWORK,Y12H0090531,2123015,210011230,20601,206
Y12H0090532P01,54,Male,No,Y12H0090532,2123015,210011230,20601,206
Y12H0090532P02,50,Female,PARTTIMEWORK,Y12H0090532,2123015,210011230,20601,206
Y12H0090533P01,54,Male,No,Y12H0090533,2123015,210011230,20601,206
Y12H0090533P02,52,Female,PARTTIMEWORK,Y12H0090533,2123015,210011230,20601,206
Y12H0090533P03,26,Male,FULLTIMEWORK,Y12H0090533,2123015,210011230,20601,206
Y12H0090533P04,24,Female,FULLTIMEWORK,Y12H0090533,2123015,210011230,20601,206
Y12H0090535P01,85,Female,No,Y12H0090535,2123015,210011230,20601,206
Y12H0090537P01,46,Male,FULLTIMEWORK,Y12H0090537,2123015,210011230,20601,206
Y12H0090537P02,42,Female,PARTTIMEWORK,Y12H0090537,2123015,210011230,20601,206
Y12H0090537P03,44,Male,FULLTIMEWORK,Y12H0090537,2123015,210011230,20601,206
Y12H0090539P01,41,Male,FULLTIMEWORK,Y12H0090539,2123015,210011230,20601,206
Y12H0090539P02,41,Female,No,Y12H0090539,2123015,210011230,20601,206
Y12H0090539P03,6,Male,No,Y12H0090539,2123015,210011230,20601,206
Y12H0090539P04,4,Female,No,Y12H0090539,2123015,210011230,20601,206
Y12H0090539P05,0,Male,No,Y12H0090539,2123015,210011230,20601,206
Y12H0100201P01,39,Female,PARTTIMEWORK,Y12H0100201,2130523,212031305,20303,208
Y12H0100201P02,4,Female,No,Y12H0100201,2130523,212031305,20303,208
Y12H0100202P01,38,Female,CASUALWORK,Y12H0100202,2130523,212031305,20303,208
Y12H0100206P01,59,Male,FULLTIMEWORK,Y12H0100206,2130523,212031305,20303,208
Y12H0100206P02,65,Female,PARTTIMEWORK,Y12H0100206,2130523,212031305,20303,208
Y12H0100209P01,72,Male,No,Y12H0100209,2130523,212031305,20303,208
Y12H0100210P01,61,Male,FULLTIMEWORK,Y12H0100210,2130523,212031305,20303,208
Y12H0100210P02,16,Male,No,Y12H0100210,2130523,212031305,20303,208
Y12H0100211P01,46,Female,FULLTIMEWORK,Y12H0100211,2130523,212031305,20303,208
Y12H0100211P02,19,Female,No,Y12H0100211,2130523,212031305,20303,208
Y12H0100211P03,17,Female,PARTTIMEWORK,Y12H0100211,2130523,212031305,20303,208
Y12H0100214P01,50,Male,FULLTIMEWORK,Y12H0100214,2130523,212031305,20303,208
Y12H0100214P02,48,Female,FULLTIMEWORK,Y12H0100214,2130523,212031305,20303,208
Y12H0100214P03,18,Female,PARTTIMEWORK,Y12H0100214,2130523,212031305,20303,208
Y12H0100214P04,14,Male,No,Y12H0100214,2130523,212031305,20303,208
Y12H0100215P01,39,Male,No,Y12H0100215,2130523,212031305,20303,208
Y12H0100215P02,37,Male,FULLTIMEWORK,Y12H0100215,2130523,212031305,20303,208
Y12H0100215P03,34,Female,No,Y12H0100215,2130523,212031305,20303,208
Y12H0100215P04,2,Male,No,Y12H0100215,2130523,212031305,20303,208
Y12H0100217P01,52,Female,FULLTIMEWORK,Y12H0100217,2130523,212031305,20303,208
Y12H0100217P02,16,Male,No,Y12H0100217,2130523,212031305,20303,208
Y12H0100222P01,47,Male,FULLTIMEWORK,Y12H0100222,2131605,212041316,20401,208
Y12H0100222P02,39,Female,FULLTIMEWORK,Y12H0100222,2131605,212041316,20401,208
Y12H0100222P03,9,Male,No,Y12H0100222,2131605,212041316,20401,208
Y12H0100222P04,8,Male,No,Y12H0100222,2131605,212041316,20401,208
Y12H0100223P01,56,Female,No,Y12H0100223,2131605,212041316,20401,208
Y12H0100223P02,31,Male,FULLTIMEWORK,Y12H0100223,2131605,212041316,20401,208
Y12H0100223P03,30,Female,PARTTIMEWORK,Y12H0100223,2131605,212041316,20401,208
Y12H0100223P04,2,Male,No,Y12H0100223,2131605,212041316,20401,208
Y12H0100225P01,59,Male,CASUALWORK,Y12H0100225,2131605,212041316,20401,208
Y12H0100225P02,55,Female,CASUALWORK,Y12H0100225,2131605,212041316,20401,208
Y12H0100227P01,59,Female,FULLTIMEWORK,Y12H0100227,2131605,212041316,20401,208
Y12H0100227P02,29,Female,FULLTIMEWORK,Y12H0100227,2131605,212041316,20401,208
Y12H0100227P03,29,Male,No,Y12H0100227,2131605,212041316,20401,208
Y12H0100229P01,55,Male,CASUALWORK,Y12H0100229,2131605,212041316,20401,208
Y12H0100229P02,55,Female,PARTTIMEWORK,Y12H0100229,2131605,212041316,20401,208
Y12H0100229P03,22,Female,PARTTIMEWORK,Y12H0100229,2131605,212041316,20401,208
Y12H0100230P01,71,Female,No,Y12H0100230,2131605,212041316,20401,208
Y12H0100232P01,43,Male,FULLTIMEWORK,Y12H0100232,2131605,212041316,20401,208
Y12H0100232P02,37,Female,PARTTIMEWORK,Y12H0100232,2131605,212041316,20401,208
Y12H0100235P01,36,Male,FULLTIMEWORK,Y12H0100235,2131605,212041316,20401,208
Y12H0100235P02,31,Female,No,Y12H0100235,2131605,212041316,20401,208
Y12H0100235P03,5,Male,No,Y12H0100235,2131605,212041316,20401,208
Y12H0100235P04,3,Female,No,Y12H0100235,2131605,212041316,20401,208
Y12H0100236P01,61,Male,FULLTIMEWORK,Y12H0100236,2131605,212041316,20401,208
Y12H0100236P02,54,Female,No,Y12H0100236,2131605,212041316,20401,208
Y12H0100236P03,25,Male,No,Y12H0100236,2131605,212041316,20401,208
Y12H0100237P01,43,Female,No,Y12H0100237,2131605,212041316,20401,208
Y12H0100237P02,17,Male,CASUALWORK,Y12H0100237,2131605,212041316,20401,208
Y12H0100237P03,17,Male,No,Y12H0100237,2131605,212041316,20401,208
Y12H0100237P04,14,Female,No,Y12H0100237,2131605,212041316,20401,208
Y12H0100237P05,4,Female,No,Y12H0100237,2131605,212041316,20401,208
Y12H0100301P01,37,Female,FULLTIMEWORK,Y12H0100301,2118008,208021180,20504,204
Y12H0100301P02,32,Female,PARTTIMEWORK,Y12H0100301,2118008,208021180,20504,204
Y12H0100306P01,78,Male,No,Y12H0100306,2118008,208021180,20504,204
Y12H0100306P02,74,Female,No,Y12H0100306,2118008,208021180,20504,204
Y12H0100308P01,65,Female,No,Y12H0100308,2118008,208021180,20504,204
Y12H0100308P02,64,Male,No,Y12H0100308,2118008,208021180,20504,204
Y12H0100311P01,71,Male,No,Y12H0100311,2118008,208021180,20504,204
Y12H0100312P01,54,Female,FULLTIMEWORK,Y12H0100312,2118008,208021180,20504,204
Y12H0100312P02,53,Male,FULLTIMEWORK,Y12H0100312,2118008,208021180,20504,204
Y12H0100313P01,38,Male,FULLTIMEWORK,Y12H0100313,2118008,208021180,20504,204
Y12H0100313P02,35,Male,FULLTIMEWORK,Y12H0100313,2118008,208021180,20504,204
Y12H0100313P03,22,Male,FULLTIMEWORK,Y12H0100313,2118008,208021180,20504,204
Y12H0100318P01,72,Male,No,Y12H0100318,2118008,208021180,20504,204
Y12H0100318P02,66,Female,No,Y12H0100318,2118008,208021180,20504,204
Y12H0100319P01,44,Female,FULLTIMEWORK,Y12H0100319,2118008,208021180,20504,204
Y12H0100320P01,76,Male,No,Y12H0100320,2118008,208021180,20504,204
Y12H0100320P02,47,Female,FULLTIMEWORK,Y12H0100320,2118008,208021180,20504,204
Y12H0100320P03,23,Female,No,Y12H0100320,2118008,208021180,20504,204
Y12H0100321P01,54,Female,No,Y12H0100321,2118008,208021180,20504,204
Y12H0100321P02,21,Female,No,Y12H0100321,2118008,208021180,20504,204
Y12H0100321P03,30,Female,No,Y12H0100321,2118008,208021180,20504,204
Y12H0100321P04,25,Male,FULLTIMEWORK,Y12H0100321,2118008,208021180,20504,204
Y12H0100325P01,51,Female,PARTTIMEWORK,Y12H0100325,2119544,208041195,20902,204
Y12H0100325P02,20,Female,PARTTIMEWORK,Y12H0100325,2119544,208041195,20902,204
Y12H0100325P03,18,Male,CASUALWORK,Y12H0100325,2119544,208041195,20902,204
Y12H0100329P01,77,Female,No,Y12H0100329,2119544,208041195,20902,204
Y12H0100330P01,42,Male,FULLTIMEWORK,Y12H0100330,2119544,208041195,20902,204
Y12H0100330P02,41,Female,CASUALWORK,Y12H0100330,2119544,208041195,20902,204
Y12H0100330P03,11,Female,No,Y12H0100330,2119544,208041195,20902,204
Y12H0100330P04,8,Male,No,Y12H0100330,2119544,208041195,20902,204
Y12H0100330P05,6,Female,No,Y12H0100330,2119544,208041195,20902,204
Y12H0100331P01,45,Female,No,Y12H0100331,2119544,208041195,20902,204
Y12H0100331P02,12,Female,No,Y12H0100331,2119544,208041195,20902,204
Y12H0100334P01,53,Male,FULLTIMEWORK,Y12H0100334,2119544,208041195,20902,204
Y12H0100334P02,49,Female,No,Y12H0100334,2119544,208041195,20902,204
Y12H0100334P03,14,Female,No,Y12H0100334,2119544,208041195,20902,204
Y12H0100334P04,11,Female,No,Y12H0100334,2119544,208041195,20902,204
Y12H0100335P01,50,Male,FULLTIMEWORK,Y12H0100335,2119544,208041195,20902,204
Y12H0100335P02,43,Female,FULLTIMEWORK,Y12H0100335,2119544,208041195,20902,204
Y12H0100335P03,23,Female,No,Y12H0100335,2119544,208041195,20902,204
Y12H0100335P04,13,Male,No,Y12H0100335,2119544,208041195,20902,204
Y12H0100337P01,37,Female,FULLTIMEWORK,Y12H0100337,2119544,208041195,20902,204
Y12H0100337P02,37,Male,FULLTIMEWORK,Y12H0100337,2119544,208041195,20902,204
Y12H0100338P01,40,Female,No,Y12H0100338,2119544,208041195,20902,204
Y12H0100338P02,39,Male,FULLTIMEWORK,Y12H0100338,2119544,208041195,20902,204
Y12H0100338P03,1,Male,No,Y12H0100338,2119544,208041195,20902,204
Y12H0100501P01,82,Female,No,Y12H0100501,2123303,210021233,20604,206
Y12H0100502P01,54,Male,FULLTIMEWORK,Y12H0100502,2123303,210021233,20604,206
Y12H0100502P02,51,Female,CASUALWORK,Y12H0100502,2123303,210021233,20604,206
Y12H0100502P03,18,Male,No,Y12H0100502,2123303,210021233,20604,206
Y12H0100502P04,15,Female,No,Y12H0100502,2123303,210021233,20604,206
Y12H0100503P01,49,Male,FULLTIMEWORK,Y12H0100503,2123303,210021233,20604,206
Y12H0100503P02,48,Female,PARTTIMEWORK,Y12H0100503,2123303,210021233,20604,206
Y12H0100503P03,15,Female,No,Y12H0100503,2123303,210021233,20604,206
Y12H0100503P04,12,Female,No,Y12H0100503,2123303,210021233,20604,206
Y12H0100504P01,48,Male,PARTTIMEWORK,Y12H0100504,2123303,210021233,20604,206
Y12H0100504P02,43,Female,PARTTIMEWORK,Y12H0100504,2123303,210021233,20604,206
Y12H0100506P01,92,Female,No,Y12H0100506,2123303,210021233,20604,206
Y12H0100507P01,62,Male,FULLTIMEWORK,Y12H0100507,2123303,210021233,20604,206
Y12H0100507P02,53,Female,PARTTIMEWORK,Y12H0100507,2123303,210021233,20604,206
Y12H0100508P01,80,Male,No,Y12H0100508,2123303,210021233,20604,206
Y12H0100508P02,78,Female,No,Y12H0100508,2123303,210021233,20604,206
Y12H0100509P01,31,Male,FULLTIMEWORK,Y12H0100509,2123303,210021233,20604,206
Y12H0100509P02,31,Female,FULLTIMEWORK,Y12H0100509,2123303,210021233,20604,206
Y12H0100513P01,58,Male,PARTTIMEWORK,Y12H0100513,2123303,210021233,20604,206
Y12H0100513P02,57,Male,FULLTIMEWORK,Y12H0100513,2123303,210021233,20604,206
Y12H0100516P01,56,Female,FULLTIMEWORK,Y12H0100516,2123303,210021233,20604,206
Y12H0100516P02,55,Male,FULLTIMEWORK,Y12H0100516,2123303,210021233,20604,206
Y12H0100517P01,42,Male,FULLTIMEWORK,Y12H0100517,2123303,210021233,20604,206
Y12H0100517P02,41,Female,PARTTIMEWORK,Y12H0100517,2123303,210021233,20604,206
Y12H0100517P03,13,Male,No,Y12H0100517,2123303,210021233,20604,206
Y12H0100517P04,12,Male,No,Y12H0100517,2123303,210021233,20604,206
Y12H0100517P05,9,Male,No,Y12H0100517,2123303,210021233,20604,206
Y12H0100517P06,7,Male,No,Y12H0100517,2123303,210021233,20604,206
Y12H0100518P01,56,Male,FULLTIMEWORK,Y12H0100518,2123303,210021233,20604,206
Y12H0100518P02,48,Female,No,Y12H0100518,2123303,210021233,20604,206
Y12H0100518P03,20,Male,No,Y12H0100518,2123303,210021233,20604,206
Y12H0100518P04,4,Male,No,Y12H0100518,2123303,210021233,20604,206
Y12H0100519P01,41,Male,FULLTIMEWORK,Y12H0100519,2123303,210021233,20604,206
Y12H0100519P02,39,Female,PARTTIMEWORK,Y12H0100519,2123303,210021233,20604,206
Y12H0100519P03,5,Female,No,Y12H0100519,2123303,210021233,20604,206
Y12H0100519P04,3,Male,No,Y12H0100519,2123303,210021233,20604,206
Y12H0100523P01,42,Male,No,Y12H0100523,2135809,213041358,20703,209
Y12H0100523P02,36,Female,FULLTIMEWORK,Y12H0100523,2135809,213041358,20703,209
Y12H0100523P03,17,Male,No,Y12H0100523,2135809,213041358,20703,209
Y12H0100523P04,11,Male,No,Y12H0100523,2135809,213041358,20703,209
Y12H0100523P05,10,Female,No,Y12H0100523,2135809,213041358,20703,209
Y12H0100523P06,9,Male,No,Y12H0100523,2135809,213041358,20703,209
Y12H0100523P07,9,Female,No,Y12H0100523,2135809,213041358,20703,209
Y12H0100523P08,6,Female,No,Y12H0100523,2135809,213041358,20703,209
Y12H0100526P01,51,Female,FULLTIMEWORK,Y12H0100526,2135809,213041358,20703,209
Y12H0100526P02,48,Male,No,Y12H0100526,2135809,213041358,20703,209
Y12H0100526P03,20,Female,FULLTIMEWORK,Y12H0100526,2135809,213041358,20703,209
Y12H0100527P01,56,Male,FULLTIMEWORK,Y12H0100527,2135809,213041358,20703,209
Y12H0100527P02,54,Female,FULLTIMEWORK,Y12H0100527,2135809,213041358,20703,209
Y12H0100527P03,24,Male,FULLTIMEWORK,Y12H0100527,2135809,213041358,20703,209
Y12H0100528P01,52,Male,FULLTIMEWORK,Y12H0100528,2135809,213041358,20703,209
Y12H0100528P02,43,Female,FULLTIMEWORK,Y12H0100528,2135809,213041358,20703,209
Y12H0100528P03,15,Male,No,Y12H0100528,2135809,213041358,20703,209
Y12H0100528P04,13,Male,No,Y12H0100528,2135809,213041358,20703,209
Y12H0100529P01,25,Male,FULLTIMEWORK,Y12H0100529,2135809,213041358,20703,209
Y12H0100529P02,24,Female,CASUALWORK,Y12H0100529,2135809,213041358,20703,209
Y12H0100529P03,4,Female,No,Y12H0100529,2135809,213041358,20703,209
Y12H0100529P04,3,Female,No,Y12H0100529,2135809,213041358,20703,209
Y12H0100531P01,45,Female,PARTTIMEWORK,Y12H0100531,2135809,213041358,20703,209
Y12H0100531P02,43,Male,FULLTIMEWORK,Y12H0100531,2135809,213041358,20703,209
Y12H0100531P03,12,Male,No,Y12H0100531,2135809,213041358,20703,209
Y12H0100533P01,46,Female,FULLTIMEWORK,Y12H0100533,2135809,213041358,20703,209
Y12H0100533P02,39,Male,FULLTIMEWORK,Y12H0100533,2135809,213041358,20703,209
Y12H0100535P01,67,Female,No,Y12H0100535,2135809,213041358,20703,209
Y12H0100535P02,39,Male,FULLTIMEWORK,Y12H0100535,2135809,213041358,20703,209
Y12H0100537P01,53,Male,FULLTIMEWORK,Y12H0100537,2135809,213041358,20703,209
Y12H0100537P02,43,Female,FULLTIMEWORK,Y12H0100537,2135809,213041358,20703,209
Y12H0100537P03,20,Female,PARTTIMEWORK,Y12H0100537,2135809,213041358,20703,209
Y12H0100537P04,18,Female,CASUALWORK,Y12H0100537,2135809,213041358,20703,209
Y12H0100539P01,48,Male,FULLTIMEWORK,Y12H0100539,2135809,213041358,20703,209
Y12H0100539P02,47,Female,PARTTIMEWORK,Y12H0100539,2135809,213041358,20703,209
Y12H0100539P03,14,Male,No,Y12H0100539,2135809,213041358,20703,209
Y12H0100540P01,45,Male,FULLTIMEWORK,Y12H0100540,2135809,213041358,20703,209
Y12H0100540P02,40,Female,No,Y12H0100540,2135809,213041358,20703,209
Y12H0100540P03,14,Male,No,Y12H0100540,2135809,213041358,20703,209
Y12H0100540P04,13,Male,No,Y12H0100540,2135809,213041358,20703,209
Y12H0100540P05,5,Male,No,Y12H0100540,2135809,213041358,20703,209
Y12H0101002P01,78,Male,No,Y12H0101002,2104908,203031049,21001,201
Y12H0101002P02,74,Female,No,Y12H0101002,2104908,203031049,21001,201
Y12H0101005P01,68,Male,No,Y12H0101005,2104908,203031049,21001,201
Y12H0101008P01,48,Female,CASUALWORK,Y12H0101008,2104908,203031049,21001,201
Y12H0101008P02,19,Male,No,Y12H0101008,2104908,203031049,21001,201
Y12H0101011P01,66,Male,No,Y12H0101011,2104908,203031049,21001,201
Y12H0101011P02,64,Female,No,Y12H0101011,2104908,203031049,21001,201
Y12H0101013P01,81,Female,No,Y12H0101013,2104908,203031049,21001,201
Y12H0101013P02,58,Female,No,Y12H0101013,2104908,203031049,21001,201
Y12H0101014P01,65,Male,No,Y12H0101014,2104908,203031049,21001,201
Y12H0101014P02,58,Female,No,Y12H0101014,2104908,203031049,21001,201
Y12H0101016P01,72,Male,No,Y12H0101016,2104908,203031049,21001,201
Y12H0101016P02,67,Female,No,Y12H0101016,2104908,203031049,21001,201
Y12H0101025P01,77,Female,No,Y12H0101025,2104901,203031049,21001,201
Y12H0101032P01,65,Male,No,Y12H0101032,2104901,203031049,21001,201
Y12H0101032P02,62,Female,No,Y12H0101032,2104901,203031049,21001,201
Y12H0101033P01,77,Male,No,Y12H0101033,2104901,203031049,21001,201
Y12H0101033P02,74,Female,No,Y12H0101033,2104901,203031049,21001,201
Y12H0101038P01,75,Male,No,Y12H0101038,2104901,203031049,21001,201
Y12H0101039P01,51,Male,CASUALWORK,Y12H0101039,2104901,203031049,21001,201
Y12H0101039P02,49,Female,FULLTIMEWORK,Y12H0101039,2104901,203031049,21001,201
Y12H0101042P01,42,Male,FULLTIMEWORK,Y12H0101042,2104901,203031049,21001,201
Y12H0110102P01,36,Female,CASUALWORK,Y12H0110102,2126724,211031267,20701,207
Y12H0110102P02,36,Male,FULLTIMEWORK,Y12H0110102,2126724,211031267,20701,207
Y12H0110102P03,7,Female,No,Y12H0110102,2126724,211031267,20701,207
Y12H0110102P04,4,Female,No,Y12H0110102,2126724,211031267,20701,207
Y12H0110103P01,50,Male,FULLTIMEWORK,Y12H0110103,2126724,211031267,20701,207
Y12H0110103P02,21,Male,No,Y12H0110103,2126724,211031267,20701,207
Y12H0110104P01,45,Male,FULLTIMEWORK,Y12H0110104,2126724,211031267,20701,207
Y12H0110104P02,33,Female,CASUALWORK,Y12H0110104,2126724,211031267,20701,207
Y12H0110104P03,11,Male,No,Y12H0110104,2126724,211031267,20701,207
Y12H0110104P04,6,Male,No,Y12H0110104,2126724,211031267,20701,207
Y12H0110104P05,5,Female,No,Y12H0110104,2126724,211031267,20701,207
Y12H0110109P01,83,Female,No,Y12H0110109,2126724,211031267,20701,207
Y12H0110114P01,78,Female,No,Y12H0110114,2126724,211031267,20701,207
Y12H0110114P02,53,Male,FULLTIMEWORK,Y12H0110114,2126724,211031267,20701,207
Y12H0110115P01,47,Male,FULLTIMEWORK,Y12H0110115,2126724,211031267,20701,207
Y12H0110118P01,33,Male,FULLTIMEWORK,Y12H0110118,2126724,211031267,20701,207
Y12H0110118P02,32,Female,No,Y12H0110118,2126724,211031267,20701,207
Y12H0110124P01,81,Female,No,Y12H0110124,2126901,211041269,21003,207
Y12H0110126P01,85,Male,No,Y12H0110126,2126901,211041269,21003,207
Y12H0110126P02,80,Female,No,Y12H0110126,2126901,211041269,21003,207
Y12H0110126P03,55,Female,CASUALWORK,Y12H0110126,2126901,211041269,21003,207
Y12H0110127P01,81,Female,No,Y12H0110127,2126901,211041269,21003,207
Y12H0110128P01,78,Male,No,Y12H0110128,2126901,211041269,21003,207
Y12H0110128P02,73,Female,No,Y12H0110128,2126901,211041269,21003,207
Y12H0110131P01,33,Male,FULLTIMEWORK,Y12H0110131,2126901,211041269,21003,207
Y12H0110132P01,31,Male,FULLTIMEWORK,Y12H0110132,2126901,211041269,21003,207
Y12H0110132P02,30,Female,No,Y12H0110132,2126901,211041269,21003,207
Y12H0110132P03,0,Female,No,Y12H0110132,2126901,211041269,21003,207
Y12H0110133P01,68,Male,No,Y12H0110133,2126901,211041269,21003,207
Y12H0110134P01,31,Male,FULLTIMEWORK,Y12H0110134,2126901,211041269,21003,207
Y12H0110136P01,46,Male,FULLTIMEWORK,Y12H0110136,2126901,211041269,21003,207
Y12H0110136P02,43,Female,No,Y12H0110136,2126901,211041269,21003,207
Y12H0110136P03,6,Male,No,Y12H0110136,2126901,211041269,21003,207
Y12H0110136P04,2,Female,No,Y12H0110136,2126901,211041269,21003,207
Y12H0110137P01,61,Female,PARTTIMEWORK,Y12H0110137,2126901,211041269,21003,207
Y12H0110139P01,69,Female,CASUALWORK,Y12H0110139,2126901,211041269,21003,207
Y12H0110201P01,47,Female,FULLTIMEWORK,Y12H0110201,2137448,214011374,20502,210
Y12H0110205P01,58,Male,CASUALWORK,Y12H0110205,2137448,214011374,20502,210
Y12H0110205P02,57,Female,PARTTIMEWORK,Y12H0110205,2137448,214011374,20502,210
Y12H0110205P03,30,Female,FULLTIMEWORK,Y12H0110205,2137448,214011374,20502,210
Y12H0110208P01,39,Female,No,Y12H0110208,2137448,214011374,20502,210
Y12H0110208P02,37,Male,FULLTIMEWORK,Y12H0110208,2137448,214011374,20502,210
Y12H0110209P01,33,Female,FULLTIMEWORK,Y12H0110209,2137448,214011374,20502,210
