HHID,HHSIZE,CARS,TOTALVEHS,ReportingPeriod,RP_ADHHWGT_SA3,CW_ADHHWGT_SA3,HomeSA1,hhnum,SA1,SA2,SA3,SA4
Y13H0440421,4,Yes,1,2012-14,168.11,86.1,21302134626,3730,2134626,213021346,21302,213
Y13H0440423,4,Yes,2,2012-14,150.77,80.9,21305136128,3731,2136128,213051361,21305,213
Y13H0440425,4,Yes,3,2012-14,151.14,81.39,21305136128,3732,2136128,213051361,21305,213
Y13H0440432,5,No,1,2012-14,151.14,81.39,21305136128,3733,2136128,213051361,21305,213
Y13H0440435,2,Yes,3,2012-14,182.9,95.56,21305136128,3734,2136128,213051361,21305,213
Y13H0440436,2,Yes,3,2012-14,150.28,80.96,21305136128,3735,2136128,213051361,21305,213
Y13H0440437,4,Yes,2,2012-14,150.77,80.9,21305136128,3736,2136128,213051361,21305,213
Y13H0440438,3,Yes,1,2012-14,147.69,80.69,21305136128,3737,2136128,213051361,21305,213
Y13H0440441,3,No,1,2012-14,170.71,91.76,21305136128,3738,2136128,213051361,21305,213
Y13H0440501,1,Yes,1,2012-14,183.05,94.23,21304135349,3739,2135349,213041353,21304,213
Y13H0440503,3,No,1,2012-14,179.9,93.91,21304135349,3740,2135349,213041353,21304,213
Y13H0440504,2,Yes,2,2012-14,184.1,94.72,21304135349,3741,2135349,213041353,21304,213
Y13H0440505,1,Yes,1,2012-14,181.95,95.12,21304135349,3742,2135349,213041353,21304,213
Y13H0440507,1,No,0,2012-14,222.78,111.21,21304135349,3743,2135349,213041353,21304,213
Y13H0440510,2,Yes,2,2012-14,179.9,93.91,21304135349,3744,2135349,213041353,21304,213
Y13H0440511,1,Yes,1,2012-14,184.1,94.72,21304135349,3745,2135349,213041353,21304,213
Y13H0440512,2,Yes,2,2012-14,181.95,95.12,21304135349,3746,2135349,213041353,21304,213
Y13H0440514,1,No,1,2012-14,222.78,111.21,21304135349,3747,2135349,213041353,21304,213
Y13H0440518,4,Yes,2,2012-14,184.1,94.72,21304135349,3748,2135349,213041353,21304,213
Y13H0440520,2,Yes,1,2012-14,207.93,106.8,21304135349,3749,2135349,213041353,21304,213
Y13H0440523,7,No,2,2012-14,183.65,94.15,21304135319,3750,2135319,213041353,21304,213
Y13H0440525,2,Yes,5,2012-14,184.1,94.72,21304135319,3751,2135319,213041353,21304,213
Y13H0440531,4,Yes,3,2012-14,179.9,93.91,21304135319,3752,2135319,213041353,21304,213
Y13H0440533,2,Yes,1,2012-14,181.95,95.12,21304135319,3753,2135319,213041353,21304,213
Y13H0440535,2,Yes,2,2012-14,222.78,111.21,21304135319,3754,2135319,213041353,21304,213
Y13H0440538,4,Yes,2,2012-14,179.9,93.91,21304135319,3755,2135319,213041353,21304,213
Y13H0440541,3,Yes,3,2012-14,207.93,106.8,21304135319,3756,2135319,213041353,21304,213
Y13H0450102,3,Yes,2,2012-14,112.66,53.49,21205132143,3757,2132143,212051321,21205,212
Y13H0450106,4,Yes,2,2012-14,127.56,60.67,21205132143,3758,2132143,212051321,21205,212
Y13H0450108,2,Yes,1,2012-14,112.29,53.53,21205132143,3759,2132143,212051321,21205,212
Y13H0450109,4,Yes,1,2012-14,112.66,53.49,21205132143,3760,2132143,212051321,21205,212
Y13H0450110,2,Yes,2,2012-14,110.36,53.35,21205132143,3761,2132143,212051321,21205,212
Y13H0450111,2,Yes,2,2012-14,112.94,53.81,21205132143,3762,2132143,212051321,21205,212
Y13H0450112,4,Yes,1,2012-14,111.62,54.04,21205132143,3763,2132143,212051321,21205,212
Y13H0450113,4,Yes,1,2012-14,127.56,60.67,21205132143,3764,2132143,212051321,21205,212
Y13H0450114,5,Yes,3,2012-14,136.67,63.18,21205132143,3765,2132143,212051321,21205,212
Y13H0450115,1,Yes,1,2012-14,112.29,53.53,21205132143,3766,2132143,212051321,21205,212
Y13H0450117,2,No,0,2012-14,110.36,53.35,21205132143,3767,2132143,212051321,21205,212
Y13H0450118,3,Yes,2,2012-14,112.94,53.81,21205132143,3768,2132143,212051321,21205,212
Y13H0450119,5,Yes,2,2012-14,111.62,54.04,21205132143,3769,2132143,212051321,21205,212
Y13H0450120,3,Yes,2,2012-14,127.56,60.67,21205132143,3770,2132143,212051321,21205,212
Y13H0450121,1,Yes,1,2012-14,136.67,63.18,21205132143,3771,2132143,212051321,21205,212
Y13H0450122,2,Yes,1,2012-14,113.48,59.5,20703116336,3772,2116336,207031163,20703,207
Y13H0450123,2,No,0,2012-14,113.85,59.45,20703116336,3773,2116336,207031163,20703,207
Y13H0450125,2,Yes,2,2012-14,114.13,59.81,20703116336,3774,2116336,207031163,20703,207
Y13H0450129,1,No,1,2012-14,113.48,59.5,20703116336,3775,2116336,207031163,20703,207
Y13H0450131,3,No,0,2012-14,111.52,59.3,20703116336,3776,2116336,207031163,20703,207
Y13H0450133,4,Yes,2,2012-14,112.8,60.07,20703116336,3777,2116336,207031163,20703,207
Y13H0450134,4,Yes,3,2012-14,128.9,67.44,20703116336,3778,2116336,207031163,20703,207
Y13H0450135,1,No,0,2012-14,138.11,70.23,20703116336,3779,2116336,207031163,20703,207
Y13H0450136,4,Yes,1,2012-14,113.48,59.5,20703116336,3780,2116336,207031163,20703,207
Y13H0450137,4,Yes,1,2012-14,113.85,59.45,20703116336,3781,2116336,207031163,20703,207
Y13H0450138,2,Yes,2,2012-14,111.52,59.3,20703116336,3782,2116336,207031163,20703,207
Y13H0450140,3,Yes,1,2012-14,112.8,60.07,20703116336,3783,2116336,207031163,20703,207
Y13H0450141,2,Yes,1,2012-14,128.9,67.44,20703116336,3784,2116336,207031163,20703,207
Y13H0450142,2,No,0,2012-14,138.11,70.23,20703116336,3785,2116336,207031163,20703,207
Y13H0450302,1,Yes,1,2012-14,160.85,82.38,21204131015,3786,2131015,212041310,21204,212
Y13H0450306,2,Yes,1,2012-14,182.12,93.44,21204131015,3787,2131015,212041310,21204,212
Y13H0450307,3,Yes,2,2012-14,195.13,97.31,21204131015,3788,2131015,212041310,21204,212
Y13H0450308,3,Yes,1,2012-14,160.32,82.45,21204131015,3789,2131015,212041310,21204,212
Y13H0450309,1,Yes,1,2012-14,160.85,82.38,21204131015,3790,2131015,212041310,21204,212
Y13H0450311,1,Yes,1,2012-14,161.25,82.88,21204131015,3791,2131015,212041310,21204,212
Y13H0450316,3,Yes,3,2012-14,160.85,82.38,21204131015,3792,2131015,212041310,21204,212
Y13H0450317,5,Yes,1,2012-14,157.56,82.17,21204131015,3793,2131015,212041310,21204,212
Y13H0450320,2,Yes,2,2012-14,182.12,93.44,21204131015,3794,2131015,212041310,21204,212
Y13H0450322,1,Yes,1,2012-14,156.2,74.46,21205132419,3795,2132419,212051324,21205,212
Y13H0450323,4,Yes,2,2012-14,156.72,74.4,21205132419,3796,2132419,212051324,21205,212
Y13H0450324,1,Yes,1,2012-14,153.51,74.21,21205132419,3797,2132419,212051324,21205,212
Y13H0450325,1,Yes,1,2012-14,157.1,74.85,21205132419,3798,2132419,212051324,21205,212
Y13H0450327,4,Yes,2,2012-14,177.44,84.39,21205132419,3799,2132419,212051324,21205,212
Y13H0450330,3,No,1,2012-14,156.72,74.4,21205132419,3800,2132419,212051324,21205,212
Y13H0450332,2,Yes,2,2012-14,157.1,74.85,21205132419,3801,2132419,212051324,21205,212
Y13H0450334,4,Yes,1,2012-14,177.44,84.39,21205132419,3802,2132419,212051324,21205,212
Y13H0450336,1,No,0,2012-14,156.2,74.46,21205132419,3803,2132419,212051324,21205,212
Y13H0450337,1,Yes,1,2012-14,156.72,74.4,21205132419,3804,2132419,212051324,21205,212
Y13H0450340,1,Yes,1,2012-14,155.27,75.17,21205132419,3805,2132419,212051324,21205,212
Y13H0450341,2,No,0,2012-14,177.44,84.39,21205132419,3806,2132419,212051324,21205,212
Y13H0450342,3,Yes,2,2012-14,190.11,87.88,21205132419,3807,2132419,212051324,21205,212
Y13H0450402,4,Yes,4,2012-14,245.24,128.99,21302134404,3808,2134404,213021344,21302,213
Y13H0450403,3,Yes,2,2012-14,240.23,128.66,21302134404,3809,2134404,213021344,21302,213
Y13H0450405,1,Yes,1,2012-14,242.97,130.32,21302134404,3810,2134404,213021344,21302,213
Y13H0450410,2,Yes,2,2012-14,240.23,128.66,21302134404,3811,2134404,213021344,21302,213
Y13H0450411,2,Yes,2,2012-14,245.84,129.77,21302134404,3812,2134404,213021344,21302,213
Y13H0450415,2,No,2,2012-14,244.43,129.1,21302134404,3813,2134404,213021344,21302,213
Y13H0450416,1,Yes,1,2012-14,245.24,128.99,21302134404,3814,2134404,213021344,21302,213
Y13H0450419,4,No,1,2012-14,242.97,130.32,21302134404,3815,2134404,213021344,21302,213
Y13H0450420,4,Yes,2,2012-14,277.67,146.31,21302134404,3816,2134404,213021344,21302,213
Y13H0450423,2,No,0,2012-14,280.72,148.77,21303135118,3817,2135118,213031351,21303,213
Y13H0450426,1,No,1,2012-14,278.12,150.3,21303135118,3818,2135118,213031351,21303,213
Y13H0450435,3,No,0,2012-14,340.54,175.72,21303135118,3819,2135118,213031351,21303,213
Y13H0450438,2,No,0,2012-14,274.98,148.39,21303135118,3820,2135118,213031351,21303,213
Y13H0450503,3,Yes,1,2012-14,191.52,107.23,20602111230,3821,2111230,206021112,20602,206
Y13H0450505,1,Yes,1,2012-14,193.71,108.62,20602111230,3822,2111230,206021112,20602,206
Y13H0450509,2,Yes,2,2012-14,195.51,107.51,20602111230,3823,2111230,206021112,20602,206
Y13H0450513,1,No,0,2012-14,221.37,121.95,20602111230,3824,2111230,206021112,20602,206
Y13H0450515,2,No,0,2012-14,194.88,107.6,20602111230,3825,2111230,206021112,20602,206
Y13H0450518,2,Yes,1,2012-14,196.0,108.16,20602111230,3826,2111230,206021112,20602,206
Y13H0450519,1,Yes,1,2012-14,193.71,108.62,20602111230,3827,2111230,206021112,20602,206
Y13H0450520,4,Yes,1,2012-14,221.37,121.95,20602111230,3828,2111230,206021112,20602,206
Y13H0450522,1,Yes,1,2012-14,209.59,87.36,20902120818,3829,2120818,209021208,20902,209
Y13H0450523,5,Yes,1,2012-14,210.28,87.29,20902120818,3830,2120818,209021208,20902,209
Y13H0450525,1,Yes,1,2012-14,210.8,87.81,20902120818,3831,2120818,209021208,20902,209
Y13H0450526,3,Yes,1,2012-14,208.34,88.19,20902120818,3832,2120818,209021208,20902,209
Y13H0450529,4,Yes,2,2012-14,209.59,87.36,20902120818,3833,2120818,209021208,20902,209
Y13H0450530,1,No,1,2012-14,210.28,87.29,20902120818,3834,2120818,209021208,20902,209
Y13H0450531,2,Yes,2,2012-14,205.98,87.06,20902120818,3835,2120818,209021208,20902,209
Y13H0450532,1,Yes,1,2012-14,210.8,87.81,20902120818,3836,2120818,209021208,20902,209
Y13H0450534,2,Yes,1,2012-14,238.09,99.01,20902120818,3837,2120818,209021208,20902,209
Y13H0450539,1,Yes,1,2012-14,210.8,87.81,20902120818,3838,2120818,209021208,20902,209
Y13H0450540,4,Yes,1,2012-14,208.34,88.19,20902120818,3839,2120818,209021208,20902,209
Y13H0450542,5,Yes,5,2012-14,255.09,103.1,20902120818,3840,2120818,209021208,20902,209
Y13H0460104,4,Yes,3,2012-14,165.54,79.41,21103126324,3841,2126324,211031263,21103,211
Y13H0460107,3,Yes,2,2012-14,200.32,93.23,21103126324,3842,2126324,211031263,21103,211
Y13H0460108,5,Yes,5,2012-14,164.59,78.99,21103126324,3843,2126324,211031263,21103,211
Y13H0460110,1,Yes,1,2012-14,161.76,78.73,21103126324,3844,2126324,211031263,21103,211
Y13H0460113,1,Yes,1,2012-14,186.97,89.53,21103126324,3845,2126324,211031263,21103,211
Y13H0460114,1,No,1,2012-14,200.32,93.23,21103126324,3846,2126324,211031263,21103,211
Y13H0460115,2,Yes,2,2012-14,164.59,78.99,21103126324,3847,2126324,211031263,21103,211
Y13H0460117,2,Yes,2,2012-14,161.76,78.73,21103126324,3848,2126324,211031263,21103,211
Y13H0460118,4,Yes,2,2012-14,165.54,79.41,21103126324,3849,2126324,211031263,21103,211
Y13H0460121,3,Yes,3,2012-14,200.32,93.23,21103126324,3850,2126324,211031263,21103,211
Y13H0460122,4,Yes,4,2012-14,243.16,124.56,21105128511,3851,2128511,211051285,21105,211
Y13H0460123,2,Yes,2,2012-14,243.96,124.46,21105128511,3852,2128511,211051285,21105,211
Y13H0460124,3,Yes,2,2012-14,238.98,124.14,21105128511,3853,2128511,211051285,21105,211
Y13H0460126,2,Yes,1,2012-14,241.71,125.74,21105128511,3854,2128511,211051285,21105,211
Y13H0460131,4,Yes,3,2012-14,238.98,124.14,21105128511,3855,2128511,211051285,21105,211
Y13H0460132,2,Yes,2,2012-14,244.56,125.21,21105128511,3856,2128511,211051285,21105,211
Y13H0460133,4,Yes,2,2012-14,241.71,125.74,21105128511,3857,2128511,211051285,21105,211
Y13H0460134,5,Yes,2,2012-14,276.22,141.17,21105128511,3858,2128511,211051285,21105,211
Y13H0460138,8,Yes,2,2012-14,238.98,124.14,21105128511,3859,2128511,211051285,21105,211
Y13H0460139,2,No,1,2012-14,244.56,125.21,21105128511,3860,2128511,211051285,21105,211
Y13H0460203,2,Yes,2,2012-14,129.95,64.82,21402138007,3861,2138007,214021380,21402,214
Y13H0460204,2,Yes,2,2012-14,132.99,65.38,21402138007,3862,2138007,214021380,21402,214
Y13H0460207,1,Yes,2,2012-14,160.93,76.76,21402138007,3863,2138007,214021380,21402,214
Y13H0460208,5,Yes,1,2012-14,132.23,65.04,21402138007,3864,2138007,214021380,21402,214
Y13H0460211,1,No,2,2012-14,132.99,65.38,21402138007,3865,2138007,214021380,21402,214
Y13H0460213,4,Yes,2,2012-14,150.21,73.72,21402138007,3866,2138007,214021380,21402,214
Y13H0460216,5,Yes,2,2012-14,132.66,64.99,21402138007,3867,2138007,214021380,21402,214
Y13H0460218,2,No,2,2012-14,132.99,65.38,21402138007,3868,2138007,214021380,21402,214
Y13H0460220,3,Yes,2,2012-14,150.21,73.72,21402138007,3869,2138007,214021380,21402,214
Y13H0460222,2,Yes,5,2012-14,132.23,65.04,21402138022,3870,2138022,214021380,21402,214
Y13H0460223,2,No,1,2012-14,132.66,64.99,21402138022,3871,2138022,214021380,21402,214
Y13H0460225,4,Yes,3,2012-14,132.99,65.38,21402138022,3872,2138022,214021380,21402,214
Y13H0460226,2,Yes,2,2012-14,131.44,65.66,21402138022,3873,2138022,214021380,21402,214
Y13H0460227,3,Yes,2,2012-14,150.21,73.72,21402138022,3874,2138022,214021380,21402,214
Y13H0460228,2,Yes,2,2012-14,160.93,76.76,21402138022,3875,2138022,214021380,21402,214
Y13H0460230,1,Yes,1,2012-14,132.66,64.99,21402138022,3876,2138022,214021380,21402,214
Y13H0460232,4,Yes,2,2012-14,132.99,65.38,21402138022,3877,2138022,214021380,21402,214
Y13H0460237,2,Yes,2,2012-14,132.66,64.99,21402138022,3878,2138022,214021380,21402,214
Y13H0460238,2,Yes,2,2012-14,129.95,64.82,21402138022,3879,2138022,214021380,21402,214
Y13H0460239,2,Yes,1,2012-14,132.99,65.38,21402138022,3880,2138022,214021380,21402,214
Y13H0460240,1,Yes,1,2012-14,131.44,65.66,21402138022,3881,2138022,214021380,21402,214
Y13H0460241,2,Yes,2,2012-14,150.21,73.72,21402138022,3882,2138022,214021380,21402,214
Y13H0460303,5,No,1,2012-14,162.88,81.53,20701115113,3883,2115113,207011151,20701,207
Y13H0460305,1,Yes,1,2012-14,164.74,82.58,20701115113,3884,2115113,207011151,20701,207
Y13H0460306,3,No,0,2012-14,188.27,92.72,20701115113,3885,2115113,207011151,20701,207
Y13H0460309,4,Yes,1,2012-14,166.28,81.74,20701115113,3886,2115113,207011151,20701,207
Y13H0460310,2,Yes,2,2012-14,162.88,81.53,20701115113,3887,2115113,207011151,20701,207
Y13H0460311,5,Yes,1,2012-14,166.69,82.23,20701115113,3888,2115113,207011151,20701,207
Y13H0460312,1,Yes,1,2012-14,164.74,82.58,20701115113,3889,2115113,207011151,20701,207
Y13H0460315,1,No,1,2012-14,165.74,81.8,20701115113,3890,2115113,207011151,20701,207
Y13H0460317,5,No,2,2012-14,162.88,81.53,20701115113,3891,2115113,207011151,20701,207
Y13H0460319,3,No,1,2012-14,164.74,82.58,20701115113,3892,2115113,207011151,20701,207
Y13H0460320,3,Yes,1,2012-14,188.27,92.72,20701115113,3893,2115113,207011151,20701,207
Y13H0460321,3,Yes,1,2012-14,201.72,96.55,20701115113,3894,2115113,207011151,20701,207
Y13H0460324,2,Yes,2,2012-14,180.64,94.37,20804119447,3895,2119447,208041194,20804,208
Y13H0460325,3,Yes,2,2012-14,184.86,95.19,20804119447,3896,2119447,208041194,20804,208
Y13H0460327,1,Yes,1,2012-14,208.79,107.32,20804119447,3897,2119447,208041194,20804,208
Y13H0460331,1,Yes,1,2012-14,180.64,94.37,20804119447,3898,2119447,208041194,20804,208
Y13H0460333,1,Yes,1,2012-14,182.7,95.59,20804119447,3899,2119447,208041194,20804,208
Y13H0460336,2,Yes,2,2012-14,183.81,94.69,20804119447,3900,2119447,208041194,20804,208
Y13H0460337,3,Yes,2,2012-14,184.41,94.62,20804119447,3901,2119447,208041194,20804,208
Y13H0460339,2,Yes,2,2012-14,184.86,95.19,20804119447,3902,2119447,208041194,20804,208
Y13H0460341,1,Yes,1,2012-14,208.79,107.32,20804119447,3903,2119447,208041194,20804,208
Y13H0460501,2,Yes,3,2012-14,265.87,130.25,21005125007,3904,2125007,210051250,21005,210
Y13H0460507,3,Yes,4,2012-14,323.59,153.72,21005125007,3905,2125007,210051250,21005,210
Y13H0460511,2,Yes,1,2012-14,267.4,130.93,21005125007,3906,2125007,210051250,21005,210
Y13H0460512,1,Yes,1,2012-14,264.28,131.48,21005125007,3907,2125007,210051250,21005,210
Y13H0460515,2,Yes,1,2012-14,265.87,130.25,21005125007,3908,2125007,210051250,21005,210
Y13H0460516,2,Yes,2,2012-14,266.74,130.14,21005125007,3909,2125007,210051250,21005,210
Y13H0460517,1,No,1,2012-14,261.29,129.81,21005125007,3910,2125007,210051250,21005,210
Y13H0460520,4,Yes,2,2012-14,302.02,147.62,21005125007,3911,2125007,210051250,21005,210
Y13H0460530,4,Yes,1,2012-14,265.38,115.99,20603111461,3912,2111461,206031114,20603,206
Y13H0460531,3,Yes,3,2012-14,259.95,115.69,20603111461,3913,2111461,206031114,20603,206
Y13H0460534,1,Yes,1,2012-14,300.47,131.57,20603111461,3914,2111461,206031114,20603,206
Y13H0460535,3,Yes,1,2012-14,321.93,137.0,20603111461,3915,2111461,206031114,20603,206
Y13H0460536,3,Yes,2,2012-14,264.51,116.08,20603111461,3916,2111461,206031114,20603,206
Y13H0460539,2,Yes,2,2012-14,266.03,116.69,20603111461,3917,2111461,206031114,20603,206
Y13H0460541,6,Yes,2,2012-14,300.47,131.57,20603111461,3918,2111461,206031114,20603,206
Y13H0461001,2,Yes,2,2012-14,105.37,64.8,20303105001,3919,2105001,203031050,20303,203
Y13H0461006,2,Yes,2,2012-14,119.7,73.45,20303105001,3920,2105001,203031050,20303,203
Y13H0461008,2,Yes,1,2012-14,105.37,64.8,20303105001,3921,2105001,203031050,20303,203
Y13H0461016,1,Yes,2,2012-14,105.72,64.75,20303105001,3922,2105001,203031050,20303,203
Y13H0461018,2,Yes,2,2012-14,105.98,65.14,20303105001,3923,2105001,203031050,20303,203
Y13H0461019,2,Yes,2,2012-14,104.74,65.42,20303105001,3924,2105001,203031050,20303,203
Y13H0461023,2,Yes,2,2012-14,105.72,64.75,20303105025,3925,2105025,203031050,20303,203
Y13H0461024,2,Yes,2,2012-14,103.56,64.59,20303105025,3926,2105025,203031050,20303,203
Y13H0461025,2,Yes,4,2012-14,105.98,65.14,20303105025,3927,2105025,203031050,20303,203
Y13H0461026,1,Yes,1,2012-14,104.74,65.42,20303105025,3928,2105025,203031050,20303,203
Y13H0461028,2,Yes,1,2012-14,128.25,76.48,20303105025,3929,2105025,203031050,20303,203
Y13H0461030,2,Yes,1,2012-14,105.72,64.75,20303105025,3930,2105025,203031050,20303,203
Y13H0461036,3,Yes,1,2012-14,105.37,64.8,20303105025,3931,2105025,203031050,20303,203
Y13H0461037,3,Yes,3,2012-14,105.72,64.75,20303105025,3932,2105025,203031050,20303,203
Y13H0461038,1,No,0,2012-14,103.56,64.59,20303105025,3933,2105025,203031050,20303,203
Y13H0461041,2,Yes,2,2012-14,119.7,73.45,20303105025,3934,2105025,203031050,20303,203
Y13H0470106,1,Yes,2,2012-14,252.52,129.06,21105127828,3935,2127828,211051278,21105,211
Y13H0470108,1,Yes,1,2012-14,222.3,113.87,21105127828,3936,2127828,211051278,21105,211
Y13H0470109,2,Yes,2,2012-14,223.03,113.78,21105127828,3937,2127828,211051278,21105,211
Y13H0470111,4,Yes,2,2012-14,223.58,114.47,21105127828,3938,2127828,211051278,21105,211
Y13H0470113,1,Yes,1,2012-14,252.52,129.06,21105127828,3939,2127828,211051278,21105,211
Y13H0470114,3,Yes,3,2012-14,270.56,134.4,21105127828,3940,2127828,211051278,21105,211
Y13H0470116,2,Yes,1,2012-14,223.03,113.78,21105127828,3941,2127828,211051278,21105,211
Y13H0470117,1,Yes,1,2012-14,218.47,113.49,21105127828,3942,2127828,211051278,21105,211
Y13H0470120,1,No,0,2012-14,252.52,129.06,21105127828,3943,2127828,211051278,21105,211
Y13H0470121,2,No,2,2012-14,270.56,134.4,21105127828,3944,2127828,211051278,21105,211
Y13H0470122,2,Yes,3,2012-14,222.3,113.87,21105127826,3945,2127826,211051278,21105,211
Y13H0470123,1,Yes,2,2012-14,223.03,113.78,21105127826,3946,2127826,211051278,21105,211
Y13H0470125,3,Yes,3,2012-14,223.58,114.47,21105127826,3947,2127826,211051278,21105,211
Y13H0470126,2,Yes,2,2012-14,220.97,114.95,21105127826,3948,2127826,211051278,21105,211
Y13H0470127,4,Yes,3,2012-14,252.52,129.06,21105127826,3949,2127826,211051278,21105,211
Y13H0470130,2,Yes,2,2012-14,223.03,113.78,21105127826,3950,2127826,211051278,21105,211
Y13H0470131,2,Yes,3,2012-14,218.47,113.49,21105127826,3951,2127826,211051278,21105,211
Y13H0470133,4,Yes,2,2012-14,220.97,114.95,21105127826,3952,2127826,211051278,21105,211
Y13H0470134,2,Yes,2,2012-14,252.52,129.06,21105127826,3953,2127826,211051278,21105,211
Y13H0470135,2,Yes,2,2012-14,270.56,134.4,21105127826,3954,2127826,211051278,21105,211
Y13H0470136,5,Yes,5,2012-14,222.3,113.87,21105127826,3955,2127826,211051278,21105,211
Y13H0470137,5,Yes,3,2012-14,223.03,113.78,21105127826,3956,2127826,211051278,21105,211
Y13H0470142,4,No,2,2012-14,270.56,134.4,21105127826,3957,2127826,211051278,21105,211
Y13H0470201,2,Yes,1,2012-14,141.14,72.58,21204131816,3958,2131816,212041318,21204,212
Y13H0470203,3,Yes,1,2012-14,138.71,72.34,21204131816,3959,2131816,212041318,21204,212
Y13H0470204,2,Yes,2,2012-14,141.95,72.96,21204131816,3960,2131816,212041318,21204,212
Y13H0470205,2,Yes,2,2012-14,140.29,73.27,21204131816,3961,2131816,212041318,21204,212
Y13H0470206,4,Yes,1,2012-14,160.33,82.26,21204131816,3962,2131816,212041318,21204,212
Y13H0470208,3,Yes,1,2012-14,141.14,72.58,21204131816,3963,2131816,212041318,21204,212
Y13H0470209,3,Yes,2,2012-14,141.6,72.52,21204131816,3964,2131816,212041318,21204,212
Y13H0470210,2,Yes,2,2012-14,138.71,72.34,21204131816,3965,2131816,212041318,21204,212
Y13H0470214,3,Yes,3,2012-14,171.77,85.66,21204131816,3966,2131816,212041318,21204,212
Y13H0470215,5,Yes,4,2012-14,141.14,72.58,21204131816,3967,2131816,212041318,21204,212
Y13H0470216,2,No,1,2012-14,141.6,72.52,21204131816,3968,2131816,212041318,21204,212
Y13H0470219,2,Yes,2,2012-14,140.29,73.27,21204131816,3969,2131816,212041318,21204,212
Y13H0470220,1,Yes,1,2012-14,160.33,82.26,21204131816,3970,2131816,212041318,21204,212
Y13H0470223,1,No,1,2012-14,144.45,67.53,20803118517,3971,2118517,208031185,20803,208
Y13H0470224,4,Yes,2,2012-14,141.49,67.36,20803118517,3972,2118517,208031185,20803,208
Y13H0470226,2,Yes,1,2012-14,143.11,68.23,20803118517,3973,2118517,208031185,20803,208
