HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4,hhnum
Y13H0710426,1,Yes,73.8,2122933,210011229,20601,206,6078
Y13H0710427,2,Yes,82.86,2122933,210011229,20601,206,6079
Y13H0710428,4,Yes,86.29,2122933,210011229,20601,206,6080
Y13H0710434,2,Yes,82.86,2122933,210011229,20601,206,6081
Y13H0710435,2,Yes,86.29,2122933,210011229,20601,206,6082
Y13H0710437,2,Yes,73.05,2122933,210011229,20601,206,6083
Y13H0710438,2,Yes,72.87,2122933,210011229,20601,206,6084
Y13H0710441,5,Yes,82.86,2122933,210011229,20601,206,6085
Y13H0710442,2,Yes,86.29,2122933,210011229,20601,206,6086
Y13H0710524,3,Yes,86.04,2136120,213051361,21101,209,6095
Y13H0710525,2,Yes,86.78,2136120,213051361,21101,209,6096
Y13H0710528,3,Yes,101.88,2136120,213051361,21101,209,6097
Y13H0710529,2,Yes,86.33,2136120,213051361,21101,209,6098
Y13H0710531,2,Yes,86.04,2136120,213051361,21101,209,6099
Y13H0710532,5,Yes,86.78,2136120,213051361,21101,209,6100
Y13H0710533,2,Yes,87.14,2136120,213051361,21101,209,6101
Y13H0710534,1,No,97.84,2136120,213051361,21101,209,6102
Y13H0710536,4,Yes,86.33,2136120,213051361,21101,209,6103
Y13H0710538,4,No,86.04,2136120,213051361,21101,209,6104
Y13H0710539,2,Yes,86.78,2136120,213051361,21101,209,6105
Y13H0710540,2,Yes,87.14,2136120,213051361,21101,209,6106
Y13H0710541,3,Yes,97.84,2136120,213051361,21101,209,6107
Y13H0710542,2,Yes,101.88,2136120,213051361,21101,209,6108
Y13H0720101,1,Yes,83.24,2115336,207011153,20201,203,6109
Y13H0720103,1,Yes,82.96,2115336,207011153,20201,203,6110
Y13H0720106,2,Yes,94.34,2115336,207011153,20201,203,6111
Y13H0720111,1,Yes,83.67,2115336,207011153,20201,203,6112
Y13H0720112,4,Yes,84.03,2115336,207011153,20201,203,6113
Y13H0720115,2,Yes,83.24,2115336,207011153,20201,203,6114
Y13H0720116,1,Yes,83.17,2115336,207011153,20201,203,6115
Y13H0720117,4,Yes,82.96,2115336,207011153,20201,203,6116
Y13H0720119,5,No,84.03,2115336,207011153,20201,203,6117
Y13H0720120,2,Yes,94.34,2115336,207011153,20201,203,6118
Y13H0720122,1,No,84.93,2120737,209021207,20402,205,6119
Y13H0720123,3,Yes,84.86,2120737,209021207,20402,205,6120
Y13H0720124,1,Yes,84.64,2120737,209021207,20402,205,6121
Y13H0720126,2,Yes,85.73,2120737,209021207,20402,205,6122
Y13H0720127,4,Yes,96.26,2120737,209021207,20402,205,6123
Y13H0720130,2,Yes,84.86,2120737,209021207,20402,205,6124
Y13H0720131,1,No,84.64,2120737,209021207,20402,205,6125
Y13H0720134,1,Yes,96.26,2120737,209021207,20402,205,6126
Y13H0720136,2,Yes,84.93,2120737,209021207,20402,205,6127
Y13H0720138,1,Yes,84.64,2120737,209021207,20402,205,6128
Y13H0720140,2,No,85.73,2120737,209021207,20402,205,6129
Y13H0720205,1,Yes,92.84,2132406,212051324,20801,208,6130
Y13H0720207,3,Yes,108.54,2132406,212051324,20801,208,6131
Y13H0720209,2,Yes,91.89,2132406,212051324,20801,208,6132
Y13H0720210,2,Yes,91.66,2132406,212051324,20801,208,6133
Y13H0720214,1,Yes,108.54,2132406,212051324,20801,208,6134
Y13H0720216,1,No,91.89,2132406,212051324,20801,208,6135
Y13H0720218,3,Yes,92.45,2132406,212051324,20801,208,6136
Y13H0720219,5,Yes,92.84,2132406,212051324,20801,208,6137
Y13H0720220,3,Yes,104.24,2132406,212051324,20801,208,6138
Y13H0720221,1,Yes,108.54,2132406,212051324,20801,208,6139
Y13H0720322,5,Yes,93.79,2129705,212021297,20302,208,6162
Y13H0720330,3,Yes,93.71,2129705,212021297,20302,208,6163
Y13H0720336,4,Yes,93.79,2129705,212021297,20302,208,6164
Y13H0720337,4,Yes,93.71,2129705,212021297,20302,208,6165
Y13H0720342,8,Yes,110.69,2129705,212021297,20302,208,6166
Y13H0720402,1,Yes,127.94,2135822,213041358,20703,209,6167
Y13H0720403,2,Yes,127.61,2135822,213041358,20703,209,6168
Y13H0720406,1,Yes,145.12,2135822,213041358,20703,209,6169
Y13H0720415,3,Yes,128.04,2135822,213041358,20703,209,6170
Y13H0720417,1,Yes,127.61,2135822,213041358,20703,209,6171
Y13H0720419,3,Yes,129.25,2135822,213041358,20703,209,6172
Y13H0720422,4,No,128.04,2135613,213041356,20703,209,6173
Y13H0720426,1,No,129.25,2135613,213041356,20703,209,6174
Y13H0720433,4,Yes,129.25,2135613,213041356,20703,209,6175
Y13H0720434,2,Yes,145.12,2135613,213041356,20703,209,6176
Y13H0720435,1,No,151.12,2135613,213041356,20703,209,6177
Y13H0720437,2,No,127.94,2135613,213041356,20703,209,6178
Y13H0720440,3,Yes,129.25,2135613,213041356,20703,209,6179
Y13H0720441,2,Yes,145.12,2135613,213041356,20703,209,6180
Y13H0720442,1,Yes,151.12,2135613,213041356,20703,209,6181
Y13H0730102,5,Yes,80.64,2126807,211031268,20701,207,6182
Y13H0730105,2,Yes,81.47,2126807,211031268,20701,207,6183
Y13H0730106,1,Yes,91.47,2126807,211031268,20701,207,6184
Y13H0730109,4,Yes,80.64,2126807,211031268,20701,207,6185
Y13H0730110,4,Yes,80.44,2126807,211031268,20701,207,6186
Y13H0730112,4,Yes,81.47,2126807,211031268,20701,207,6187
Y13H0730113,2,Yes,91.47,2126807,211031268,20701,207,6188
Y13H0730114,2,Yes,95.25,2126807,211031268,20701,207,6189
Y13H0730116,3,Yes,80.64,2126807,211031268,20701,207,6190
Y13H0730117,2,No,80.44,2126807,211031268,20701,207,6191
Y13H0730124,3,Yes,80.44,2126706,211031267,20701,207,6192
Y13H0730125,4,Yes,81.13,2126706,211031267,20701,207,6193
Y13H0730126,6,Yes,81.47,2126706,211031267,20701,207,6194
Y13H0730127,1,No,91.47,2126706,211031267,20701,207,6195
Y13H0730128,2,Yes,95.25,2126706,211031267,20701,207,6196
Y13H0730130,1,No,80.64,2126706,211031267,20701,207,6197
Y13H0730133,5,Yes,81.47,2126706,211031267,20701,207,6198
Y13H0730135,1,Yes,95.25,2126706,211031267,20701,207,6199
Y13H0730139,1,Yes,81.13,2126706,211031267,20701,207,6200
Y13H0730140,3,Yes,81.47,2126706,211031267,20701,207,6201
Y13H0730141,4,Yes,91.47,2126706,211031267,20701,207,6202
Y13H0730202,6,Yes,87.48,2131710,212041317,20401,208,6203
Y13H0730203,2,No,87.25,2131710,212041317,20401,208,6204
Y13H0730204,4,Yes,88.01,2131710,212041317,20401,208,6205
Y13H0730207,4,Yes,103.33,2131710,212041317,20401,208,6206
Y13H0730208,1,Yes,87.55,2131710,212041317,20401,208,6207
Y13H0730214,1,Yes,103.33,2131710,212041317,20401,208,6208
Y13H0730216,2,Yes,87.48,2131710,212041317,20401,208,6209
Y13H0730217,4,Yes,87.25,2131710,212041317,20401,208,6210
Y13H0730218,2,Yes,88.01,2131710,212041317,20401,208,6211
Y13H0730219,1,Yes,88.38,2131710,212041317,20401,208,6212
Y13H0730221,1,Yes,103.33,2131710,212041317,20401,208,6213
Y13H0730223,4,Yes,87.92,2131030,212041310,20401,208,6214
Y13H0730224,2,Yes,87.7,2131030,212041310,20401,208,6215
Y13H0730225,2,Yes,88.45,2131030,212041310,20401,208,6216
Y13H0730226,3,Yes,88.83,2131030,212041310,20401,208,6217
Y13H0730227,2,Yes,99.73,2131030,212041310,20401,208,6218
Y13H0730228,2,Yes,103.85,2131030,212041310,20401,208,6219
Y13H0730229,3,Yes,87.99,2131030,212041310,20401,208,6220
Y13H0730233,3,Yes,88.83,2131030,212041310,20401,208,6221
Y13H0730236,2,Yes,87.99,2131030,212041310,20401,208,6222
Y13H0730237,5,Yes,87.92,2131030,212041310,20401,208,6223
Y13H0730302,2,Yes,80.45,2137520,214011375,20502,210,6224
Y13H0730303,1,Yes,80.24,2137520,214011375,20502,210,6225
Y13H0730304,3,Yes,80.93,2137520,214011375,20502,210,6226
Y13H0730309,1,Yes,80.45,2137520,214011375,20502,210,6227
Y13H0730311,1,No,80.93,2137520,214011375,20502,210,6228
Y13H0730312,4,Yes,81.27,2137520,214011375,20502,210,6229
Y13H0730313,2,No,91.25,2137520,214011375,20502,210,6230
Y13H0730314,2,Yes,95.02,2137520,214011375,20502,210,6231
Y13H0730315,1,Yes,80.51,2137520,214011375,20502,210,6232
Y13H0730317,1,No,80.24,2137520,214011375,20502,210,6233
Y13H0730318,2,Yes,80.93,2137520,214011375,20502,210,6234
Y13H0730320,3,No,91.25,2137520,214011375,20502,210,6235
Y13H0730323,5,Yes,69.53,2138508,214021385,20803,210,6236
Y13H0730325,2,Yes,69.95,2138508,214021385,20803,210,6237
Y13H0730326,2,Yes,70.25,2138508,214021385,20803,210,6238
Y13H0730328,1,No,82.13,2138508,214021385,20803,210,6239
Y13H0730334,2,Yes,78.87,2138508,214021385,20803,210,6240
Y13H0730335,2,Yes,82.13,2138508,214021385,20803,210,6241
Y13H0730337,4,Yes,69.53,2138508,214021385,20803,210,6242
Y13H0730339,1,Yes,69.95,2138508,214021385,20803,210,6243
Y13H0730342,2,Yes,82.13,2138508,214021385,20803,210,6244
Y13H0730401,4,Yes,81.79,2124603,210051246,21002,206,6245
Y13H0730402,2,Yes,81.72,2124603,210051246,21002,206,6246
Y13H0730403,4,Yes,81.51,2124603,210051246,21002,206,6247
Y13H0730404,3,Yes,82.21,2124603,210051246,21002,206,6248
Y13H0730405,3,Yes,82.56,2124603,210051246,21002,206,6249
Y13H0730406,4,Yes,92.7,2124603,210051246,21002,206,6250
Y13H0730407,2,Yes,96.53,2124603,210051246,21002,206,6251
Y13H0730408,2,Yes,81.79,2124603,210051246,21002,206,6252
Y13H0730413,2,Yes,92.7,2124603,210051246,21002,206,6253
Y13H0730414,2,Yes,96.53,2124603,210051246,21002,206,6254
Y13H0730416,1,Yes,81.72,2124603,210051246,21002,206,6255
Y13H0730418,4,No,82.21,2124603,210051246,21002,206,6256
Y13H0730420,2,Yes,92.7,2124603,210051246,21002,206,6257
Y13H0730422,5,Yes,66.6,2110908,206011109,20203,202,6258
Y13H0730423,2,Yes,66.55,2110908,206011109,20203,202,6259
Y13H0730424,2,Yes,66.38,2110908,206011109,20203,202,6260
Y13H0730426,2,No,67.23,2110908,206011109,20203,202,6261
Y13H0730427,4,Yes,75.49,2110908,206011109,20203,202,6262
Y13H0730428,3,Yes,78.61,2110908,206011109,20203,202,6263
Y13H0730429,3,Yes,66.6,2110908,206011109,20203,202,6264
Y13H0730431,2,Yes,66.38,2110908,206011109,20203,202,6265
Y13H0730433,1,Yes,67.23,2110908,206011109,20203,202,6266
Y13H0730434,4,Yes,75.49,2110908,206011109,20203,202,6267
Y13H0730436,2,Yes,66.6,2110908,206011109,20203,202,6268
Y13H0730438,2,Yes,66.38,2110908,206011109,20203,202,6269
Y13H0730439,3,Yes,66.95,2110908,206011109,20203,202,6270
Y13H0730440,3,Yes,67.23,2110908,206011109,20203,202,6271
Y13H0730503,2,Yes,82.29,2136804,213051368,21101,209,6272
Y13H0730504,4,Yes,83.0,2136804,213051368,21101,209,6273
Y13H0730505,4,Yes,83.35,2136804,213051368,21101,209,6274
Y13H0730506,2,No,93.59,2136804,213051368,21101,209,6275
Y13H0730507,2,Yes,97.46,2136804,213051368,21101,209,6276
Y13H0730508,1,Yes,82.57,2136804,213051368,21101,209,6277
Y13H0730509,3,Yes,82.51,2136804,213051368,21101,209,6278
Y13H0730511,2,Yes,83.0,2136804,213051368,21101,209,6279
Y13H0730514,1,Yes,97.46,2136804,213051368,21101,209,6280
Y13H0730515,4,Yes,82.57,2136804,213051368,21101,209,6281
Y13H0730516,1,No,82.51,2136804,213051368,21101,209,6282
Y13H0730517,1,Yes,82.29,2136804,213051368,21101,209,6283
Y13H0730519,2,Yes,83.35,2136804,213051368,21101,209,6284
Y13H0730520,1,Yes,93.59,2136804,213051368,21101,209,6285
Y13H0740101,2,Yes,83.41,2119729,209011197,20101,205,6293
Y13H0740102,1,Yes,83.35,2119729,209011197,20101,205,6294
Y13H0740105,2,Yes,84.2,2119729,209011197,20101,205,6295
Y13H0740106,6,Yes,94.54,2119729,209011197,20101,205,6296
Y13H0740108,5,No,83.41,2119729,209011197,20101,205,6297
Y13H0740110,2,Yes,83.13,2119729,209011197,20101,205,6298
Y13H0740113,4,Yes,94.54,2119729,209011197,20101,205,6299
Y13H0740115,2,Yes,83.41,2119729,209011197,20101,205,6300
Y13H0740116,4,Yes,83.35,2119729,209011197,20101,205,6301
Y13H0740119,2,Yes,84.2,2119729,209011197,20101,205,6302
Y13H0740120,4,Yes,94.54,2119729,209011197,20101,205,6303
Y13H0740301,2,Yes,88.88,2137616,214011376,20502,210,6317
Y13H0740303,2,No,88.58,2137616,214011376,20502,210,6318
Y13H0740307,2,Yes,104.89,2137616,214011376,20502,210,6319
Y13H0740308,2,Yes,88.88,2137616,214011376,20502,210,6320
Y13H0740309,1,Yes,88.8,2137616,214011376,20502,210,6321
Y13H0740313,1,Yes,100.73,2137616,214011376,20502,210,6322
Y13H0740315,2,Yes,88.88,2137616,214011376,20502,210,6323
Y13H0740319,1,Yes,89.72,2137616,214011376,20502,210,6324
Y13H0740320,5,Yes,100.73,2137616,214011376,20502,210,6325
Y13H0740406,4,Yes,113.07,2111136,206021111,20403,202,6336
Y13H0740407,3,Yes,117.74,2111136,206021111,20403,202,6337
Y13H0740410,1,No,99.43,2111136,206021111,20403,202,6338
Y13H0740412,2,Yes,100.71,2111136,206021111,20403,202,6339
Y13H0740413,1,Yes,113.07,2111136,206021111,20403,202,6340
Y13H0740414,1,Yes,117.74,2111136,206021111,20403,202,6341
Y13H0740415,2,Yes,99.76,2111136,206021111,20403,202,6342
Y13H0740419,4,Yes,100.71,2111136,206021111,20403,202,6343
Y13H0740420,2,Yes,113.07,2111136,206021111,20403,202,6344
Y13H0740421,4,Yes,117.74,2111136,206021111,20403,202,6345
Y13H0740423,1,No,86.6,2123708,210031237,20802,206,6346
Y13H0740425,4,No,87.12,2123708,210031237,20802,206,6347
Y13H0740427,2,Yes,98.23,2123708,210031237,20802,206,6348
Y13H0740429,2,Yes,86.67,2123708,210031237,20802,206,6349
Y13H0740430,3,Yes,86.6,2123708,210031237,20802,206,6350
Y13H0740431,5,Yes,86.37,2123708,210031237,20802,206,6351
Y13H0740433,2,Yes,87.49,2123708,210031237,20802,206,6352
Y13H0740435,4,Yes,102.29,2123708,210031237,20802,206,6353
Y13H0740437,1,Yes,86.6,2123708,210031237,20802,206,6354
Y13H0740438,2,Yes,86.37,2123708,210031237,20802,206,6355
Y13H0740439,2,Yes,87.12,2123708,210031237,20802,206,6356
Y13H0740442,6,No,102.29,2123708,210031237,20802,206,6357
Y13H0740501,2,Yes,81.61,2117238,208011172,20103,204,6358
Y13H0740502,4,Yes,81.54,2117238,208011172,20103,204,6359
Y13H0740503,4,Yes,81.33,2117238,208011172,20103,204,6360
Y13H0740504,2,Yes,82.03,2117238,208011172,20103,204,6361
Y13H0740505,2,Yes,82.38,2117238,208011172,20103,204,6362
Y13H0740506,4,Yes,92.49,2117238,208011172,20103,204,6363
Y13H0740507,2,Yes,96.32,2117238,208011172,20103,204,6364
Y13H0740509,2,Yes,81.54,2117238,208011172,20103,204,6365
Y13H0740510,1,Yes,81.33,2117238,208011172,20103,204,6366
Y13H0740511,1,Yes,82.03,2117238,208011172,20103,204,6367
Y13H0740512,1,No,82.38,2117238,208011172,20103,204,6368
Y13H0740516,1,Yes,81.54,2117238,208011172,20103,204,6369
Y13H0740521,2,Yes,96.32,2117238,208011172,20103,204,6370
Y13H0740524,2,Yes,113.98,2114424,206071144,21102,202,6371
Y13H0740527,3,Yes,129.62,2114424,206071144,21102,202,6372
Y13H0740528,4,Yes,134.98,2114424,206071144,21102,202,6373
Y13H0740530,2,Yes,114.27,2114424,206071144,21102,202,6374
Y13H0740533,1,No,115.45,2114424,206071144,21102,202,6375
Y13H0740534,2,Yes,129.62,2114424,206071144,21102,202,6376
Y13H0740535,3,Yes,134.98,2114424,206071144,21102,202,6377
Y13H0740536,2,Yes,114.36,2114424,206071144,21102,202,6378
Y13H0740539,2,No,114.96,2114424,206071144,21102,202,6379
Y13H0740540,3,Yes,115.45,2114424,206071144,21102,202,6380
Y13H0750201,2,No,113.82,2131003,212041310,20401,208,6381
Y13H0750209,1,No,113.72,2131003,212041310,20401,208,6382
Y13H0750222,2,Yes,102.79,2132019,212051320,20801,208,6383
Y13H0750223,2,Yes,102.71,2132019,212051320,20801,208,6384
Y13H0750229,5,Yes,102.79,2132019,212051320,20801,208,6385
Y13H0750301,1,Yes,112.07,2118607,208031186,20602,204,6386
Y13H0750302,1,No,111.98,2118607,208031186,20602,204,6387
Y13H0750309,1,Yes,111.98,2118607,208031186,20602,204,6388
Y13H0750329,1,Yes,112.07,2118621,208031186,20602,204,6389
Y13H0750337,2,Yes,111.98,2118621,208031186,20602,204,6390
Y13H0750402,3,No,101.4,2136005,213041360,20703,209,6391
Y13H0750408,3,Yes,101.48,2136005,213041360,20703,209,6392
Y13H0750409,2,Yes,101.4,2136005,213041360,20703,209,6393
Y13H0750415,3,No,101.48,2136005,213041360,20703,209,6394
Y13H0750437,2,Yes,96.46,2135314,213041353,20703,209,6395
Y14H0750211,1,Yes,114.41,2131003,212041310,20401,208,6396
Y14H0750213,2,Yes,129.0,2131003,212041310,20401,208,6397
Y14H0750217,3,Yes,113.43,2131003,212041310,20401,208,6398
Y14H0750219,2,Yes,114.89,2131003,212041310,20401,208,6399
Y14H0750221,2,Yes,134.33,2131003,212041310,20401,208,6400
Y14H0750225,2,Yes,103.33,2132019,212051320,20801,208,6401
Y14H0750233,1,No,103.76,2132019,212051320,20801,208,6402
Y14H0750234,3,Yes,116.5,2132019,212051320,20801,208,6403
Y14H0750235,2,Yes,121.31,2132019,212051320,20801,208,6404
Y14H0750239,2,Yes,103.33,2132019,212051320,20801,208,6405
Y14H0750240,3,No,103.76,2132019,212051320,20801,208,6406
Y14H0750241,1,Yes,116.5,2132019,212051320,20801,208,6407
Y14H0750303,2,Yes,111.7,2118607,208031186,20602,204,6408
Y14H0750304,2,Yes,112.66,2118607,208031186,20602,204,6409
Y14H0750305,3,Yes,113.13,2118607,208031186,20602,204,6410
Y14H0750310,3,Yes,111.7,2118607,208031186,20602,204,6411
Y14H0750311,2,Yes,112.66,2118607,208031186,20602,204,6412
Y14H0750325,2,Yes,112.66,2118621,208031186,20602,204,6413
Y14H0750326,3,Yes,113.13,2118621,208031186,20602,204,6414
Y14H0750333,2,Yes,113.13,2118621,208031186,20602,204,6415
Y14H0750339,3,Yes,112.66,2118621,208031186,20602,204,6416
Y14H0750341,1,Yes,127.02,2118621,208031186,20602,204,6417
Y14H0750342,2,Yes,132.27,2118621,208031186,20602,204,6418
Y14H0750405,4,Yes,102.45,2136005,213041360,20703,209,6419
Y14H0750412,1,Yes,102.45,2136005,213041360,20703,209,6420
Y14H0750419,2,Yes,102.45,2136005,213041360,20703,209,6421
Y14H0750421,5,Yes,119.78,2136005,213041360,20703,209,6422
Y14H0750426,2,Yes,97.45,2135314,213041353,20703,209,6423
Y14H0750427,2,Yes,109.41,2135314,213041353,20703,209,6424
Y14H0750428,1,Yes,113.93,2135314,213041353,20703,209,6425
Y14H0750431,1,Yes,96.21,2135314,213041353,20703,209,6426
Y14H0750432,3,Yes,97.04,2135314,213041353,20703,209,6427
Y14H0750434,1,Yes,109.41,2135314,213041353,20703,209,6428
Y14H0750435,1,No,113.93,2135314,213041353,20703,209,6429
Y14H0750439,2,Yes,97.04,2135314,213041353,20703,209,6430
Y14H0750440,2,No,97.45,2135314,213041353,20703,209,6431
Y14H0750441,3,Yes,109.41,2135314,213041353,20703,209,6432
Y14H0760201,2,Yes,137.28,2113508,206061135,20903,202,6433
Y14H0760204,2,Yes,138.0,2113508,206061135,20903,202,6434
Y14H0760205,4,Yes,138.58,2113508,206061135,20903,202,6435
Y14H0760206,3,Yes,155.59,2113508,206061135,20903,202,6436
Y14H0760208,4,Yes,137.28,2113508,206061135,20903,202,6437
Y14H0760214,5,Yes,162.02,2113508,206061135,20903,202,6438
Y14H0760215,1,Yes,137.28,2113508,206061135,20903,202,6439
Y14H0760220,1,Yes,155.59,2113508,206061135,20903,202,6440
Y14H0760229,2,Yes,201.83,2114415,206071144,21102,202,6441
Y14H0760230,1,Yes,201.66,2114415,206071144,21102,202,6442
Y14H0760232,2,Yes,202.88,2114415,206071144,21102,202,6443
Y14H0760239,4,Yes,202.88,2114415,206071144,21102,202,6444
Y14H0760240,2,Yes,203.74,2114415,206071144,21102,202,6445
Y14H0760401,2,No,77.7,2110514,206011105,20203,202,6457
Y14H0760402,4,No,77.64,2110514,206011105,20203,202,6458
Y14H0760403,4,Yes,77.44,2110514,206011105,20203,202,6459
Y14H0760404,2,Yes,78.11,2110514,206011105,20203,202,6460
Y14H0760407,4,Yes,91.71,2110514,206011105,20203,202,6461
Y14H0760408,2,No,77.7,2110514,206011105,20203,202,6462
Y14H0760410,1,No,77.44,2110514,206011105,20203,202,6463
Y14H0760411,2,Yes,78.11,2110514,206011105,20203,202,6464
Y14H0760416,6,Yes,77.64,2110514,206011105,20203,202,6465
Y14H0760417,3,Yes,77.44,2110514,206011105,20203,202,6466
Y14H0760418,3,Yes,78.11,2110514,206011105,20203,202,6467
Y14H0760419,1,Yes,78.44,2110514,206011105,20203,202,6468
Y14H0760422,5,Yes,62.16,2110857,206011108,20203,202,6469
Y14H0760423,1,No,62.11,2110857,206011108,20203,202,6470
Y14H0760424,4,Yes,61.95,2110857,206011108,20203,202,6471
Y14H0760427,2,Yes,70.45,2110857,206011108,20203,202,6472
Y14H0760428,3,Yes,73.37,2110857,206011108,20203,202,6473
Y14H0760429,2,Yes,62.16,2110857,206011108,20203,202,6474
Y14H0760430,4,Yes,62.11,2110857,206011108,20203,202,6475
Y14H0760434,2,No,70.45,2110857,206011108,20203,202,6476
Y14H0760435,3,Yes,73.37,2110857,206011108,20203,202,6477
Y14H0760436,3,Yes,62.16,2110857,206011108,20203,202,6478
Y14H0760437,4,Yes,62.11,2110857,206011108,20203,202,6479
Y14H0760438,2,Yes,61.95,2110857,206011108,20203,202,6480
Y14H0760439,4,Yes,62.49,2110857,206011108,20203,202,6481
Y14H0760440,4,Yes,62.75,2110857,206011108,20203,202,6482
Y14H0760441,4,Yes,70.45,2110857,206011108,20203,202,6483
Y14H0770103,7,Yes,88.84,2120756,209021207,20402,205,6484
Y14H0770104,3,No,89.61,2120756,209021207,20402,205,6485
Y14H0770105,4,Yes,89.99,2120756,209021207,20402,205,6486
Y14H0770108,4,Yes,89.14,2120756,209021207,20402,205,6487
Y14H0770109,2,Yes,89.07,2120756,209021207,20402,205,6488
Y14H0770110,2,Yes,88.84,2120756,209021207,20402,205,6489
Y14H0770114,1,Yes,105.21,2120756,209021207,20402,205,6490
Y14H0770116,3,Yes,89.07,2120756,209021207,20402,205,6491
Y14H0770117,2,Yes,88.84,2120756,209021207,20402,205,6492
Y14H0770118,4,Yes,89.61,2120756,209021207,20402,205,6493
Y14H0770125,2,Yes,103.06,2121919,209041219,21005,205,6494
Y14H0770127,2,Yes,116.19,2121919,209041219,21005,205,6495
Y14H0770131,2,Yes,102.17,2121919,209041219,21005,205,6496
Y14H0770133,1,Yes,103.49,2121919,209041219,21005,205,6497
Y14H0770134,2,Yes,116.19,2121919,209041219,21005,205,6498
Y14H0770136,2,Yes,102.52,2121919,209041219,21005,205,6499
Y14H0770137,1,Yes,102.44,2121919,209041219,21005,205,6500
Y14H0770138,2,Yes,102.17,2121919,209041219,21005,205,6501
Y14H0770140,6,Yes,103.49,2121919,209041219,21005,205,6502
Y14H0770142,2,No,121.0,2121919,209041219,21005,205,6503
Y14H0770202,4,Yes,78.71,2125913,211011259,20603,207,6504
Y14H0770203,3,Yes,78.5,2125913,211011259,20603,207,6505
Y14H0770204,4,Yes,79.18,2125913,211011259,20603,207,6506
Y14H0770205,2,Yes,79.52,2125913,211011259,20603,207,6507
Y14H0770206,4,Yes,89.28,2125913,211011259,20603,207,6508
Y14H0770207,4,Yes,92.97,2125913,211011259,20603,207,6509
Y14H0770210,2,Yes,78.5,2125913,211011259,20603,207,6510
Y14H0770211,2,Yes,79.18,2125913,211011259,20603,207,6511
Y14H0770212,3,Yes,79.52,2125913,211011259,20603,207,6512
Y14H0770215,1,Yes,78.77,2125913,211011259,20603,207,6513
Y14H0770216,5,Yes,78.71,2125913,211011259,20603,207,6514
Y14H0770217,2,Yes,78.5,2125913,211011259,20603,207,6515
Y14H0770218,2,Yes,79.18,2125913,211011259,20603,207,6516
Y14H0770220,5,Yes,89.28,2125913,211011259,20603,207,6517
Y14H0770221,2,Yes,92.97,2125913,211011259,20603,207,6518
Y14H0770401,1,No,109.68,2111232,206021112,20403,202,6528
Y14H0770402,1,Yes,109.6,2111232,206021112,20403,202,6529
Y14H0770405,4,Yes,110.72,2111232,206021112,20403,202,6530
Y14H0770407,2,Yes,129.45,2111232,206021112,20403,202,6531
Y14H0770408,4,Yes,109.68,2111232,206021112,20403,202,6532
